index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
1866,_Palbociclib_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Palbociclib,op,Female,Palbociclib_Donor 1,CCL-237,85,0,0,0,0,0,0,22,0,0,0,0,0,0,21,0,15,27,0,Donor 1,Young,69.74089691892118,24.74089691892118,CD8T
1872,_Palbociclib_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Palbociclib,op,Male,Palbociclib_Donor 2,CCL-238,142,0,0,0,0,0,0,12,0,0,0,0,0,0,18,0,77,35,0,Donor 2,Old,67.86821656741074,15.868216567410741,CD8T
1879,_Palbociclib_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Palbociclib,op,Male,Palbociclib_Donor 3,CCL-240,107,0,0,0,0,0,0,20,0,0,0,0,0,0,13,0,7,67,0,Donor 3,Young,63.74636047941392,18.746360479413923,CD8T
1886,_Penfluridol_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Penfluridol,op,Female,Penfluridol_Donor 1,CCL-237,103,0,0,0,0,0,0,27,0,0,0,0,0,0,39,0,6,31,0,Donor 1,Young,61.492308448103536,16.492308448103536,CD8T
1892,_Penfluridol_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Penfluridol,op,Male,Penfluridol_Donor 2,CCL-238,157,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,88,40,0,Donor 2,Old,83.92466048896122,31.924660488961223,CD8T
1898,_Penfluridol_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Penfluridol,op,Male,Penfluridol_Donor 3,CCL-240,89,0,0,0,0,0,0,14,0,0,0,0,0,0,19,0,10,46,0,Donor 3,Young,69.80227113036128,24.802271130361277,CD8T
1905,_Perhexiline_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Perhexiline,op,Female,Perhexiline_Donor 1,CCL-237,69,0,0,0,0,0,0,25,0,0,0,0,0,0,17,0,8,19,0,Donor 1,Young,69.39627820492483,24.396278204924826,CD8T
1912,_Perhexiline_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Perhexiline,op,Male,Perhexiline_Donor 2,CCL-238,133,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,77,32,0,Donor 2,Old,74.56018631378481,22.56018631378481,CD8T
1919,_Perhexiline_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Perhexiline,op,Male,Perhexiline_Donor 3,CCL-240,88,0,0,0,0,0,0,16,0,0,0,0,0,0,17,0,8,47,0,Donor 3,Young,75.9847048381378,30.9847048381378,CD8T
1925,_Phenylbutazone_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Phenylbutazone,op,Female,Phenylbutazone_Donor 1,CCL-237,75,0,0,0,0,0,0,22,0,0,0,0,0,0,20,0,10,23,0,Donor 1,Young,74.50442055887282,29.504420558872823,CD8T
1932,_Phenylbutazone_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Phenylbutazone,op,Male,Phenylbutazone_Donor 2,CCL-238,230,0,0,0,0,0,0,23,0,0,0,0,0,0,28,0,116,63,0,Donor 2,Old,72.25212033582058,20.252120335820578,CD8T
1939,_Phenylbutazone_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Phenylbutazone,op,Male,Phenylbutazone_Donor 3,CCL-240,100,0,0,0,0,0,0,18,0,0,0,0,0,0,17,0,15,50,0,Donor 3,Young,70.20764753323252,25.207647533232517,CD8T
1946,_Pitavastatin Calcium_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Pitavastatin Calcium,op,Female,Pitavastatin Calcium_Donor 1,CCL-237,95,0,0,0,0,0,0,32,0,0,0,0,0,0,29,0,9,25,0,Donor 1,Young,76.2042654351053,31.2042654351053,CD8T
1953,_Pitavastatin Calcium_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Pitavastatin Calcium,op,Male,Pitavastatin Calcium_Donor 2,CCL-238,238,0,0,0,0,0,0,26,0,0,0,0,0,0,21,0,150,41,0,Donor 2,Old,71.94715210221716,19.94715210221716,CD8T
1960,_Pitavastatin Calcium_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Pitavastatin Calcium,op,Male,Pitavastatin Calcium_Donor 3,CCL-240,72,0,0,0,0,0,0,41,0,0,0,0,0,0,4,0,4,23,0,Donor 3,Young,92.28373676339473,47.28373676339473,CD8T
1967,_Pomalidomide_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Pomalidomide,op,Female,Pomalidomide_Donor 1,CCL-237,73,0,0,0,0,0,0,16,0,0,0,0,0,0,30,0,4,23,0,Donor 1,Young,77.24008521040767,32.24008521040767,CD8T
1974,_Pomalidomide_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Pomalidomide,op,Male,Pomalidomide_Donor 2,CCL-238,222,0,0,0,0,0,0,16,0,0,0,0,0,0,28,0,138,40,0,Donor 2,Old,78.33206113995725,26.332061139957247,CD8T
1981,_Pomalidomide_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Pomalidomide,op,Male,Pomalidomide_Donor 3,CCL-240,79,0,0,0,0,0,0,11,0,0,0,0,0,0,10,0,8,50,0,Donor 3,Young,66.98597245090636,21.98597245090636,CD8T
1987,_Porcn Inhibitor III_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Porcn Inhibitor III,op,Female,Porcn Inhibitor III_Donor 1,CCL-237,76,0,0,0,0,0,0,23,0,0,0,0,0,0,22,0,5,26,0,Donor 1,Young,68.40100130441606,23.401001304416056,CD8T
1993,_Porcn Inhibitor III_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Porcn Inhibitor III,op,Male,Porcn Inhibitor III_Donor 2,CCL-238,188,0,0,0,0,0,0,10,0,0,0,0,0,0,17,0,108,53,0,Donor 2,Old,68.95085614533681,16.950856145336815,CD8T
2000,_Porcn Inhibitor III_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Porcn Inhibitor III,op,Male,Porcn Inhibitor III_Donor 3,CCL-240,117,0,0,0,0,0,0,24,0,0,0,0,0,0,27,0,5,61,0,Donor 3,Young,62.936379946510115,17.936379946510115,CD8T
2007,_Prednisolone_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Prednisolone,op,Female,Prednisolone_Donor 1,CCL-237,79,0,0,0,0,0,0,25,0,0,0,0,0,0,33,0,5,16,0,Donor 1,Young,68.70929021351067,23.70929021351067,CD8T
2013,_Prednisolone_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Prednisolone,op,Male,Prednisolone_Donor 2,CCL-238,177,0,0,0,0,0,0,9,0,0,0,0,0,0,24,0,91,53,0,Donor 2,Old,74.1899447562063,22.1899447562063,CD8T
2020,_Prednisolone_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Prednisolone,op,Male,Prednisolone_Donor 3,CCL-240,83,0,0,0,0,0,0,17,0,0,0,0,0,0,14,0,2,50,0,Donor 3,Young,76.725458236705,31.725458236704995,CD8T
2027,_Proscillaridin A;Proscillaridin-A_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Proscillaridin A;Proscillaridin-A,op,Female,Proscillaridin A;Proscillaridin-A_Donor 1,CCL-237,32,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,24,0,Donor 1,Young,83.9845248511044,38.984524851104396,CD8T
2033,_Proscillaridin A;Proscillaridin-A_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Proscillaridin A;Proscillaridin-A,op,Male,Proscillaridin A;Proscillaridin-A_Donor 2,CCL-238,139,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,94,40,0,Donor 2,Old,74.1535349899117,22.153534989911705,CD8T
2038,_Proscillaridin A;Proscillaridin-A_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Proscillaridin A;Proscillaridin-A,op,Male,Proscillaridin A;Proscillaridin-A_Donor 3,CCL-240,43,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,4,32,0,Donor 3,Young,74.91429855381438,29.914298553814376,CD8T
2043,_Protriptyline_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Protriptyline,op,Female,Protriptyline_Donor 1,CCL-237,79,0,0,0,0,0,0,22,0,0,0,0,0,0,22,0,4,31,0,Donor 1,Young,65.74193045984909,20.741930459849087,CD8T
2050,_Protriptyline_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Protriptyline,op,Male,Protriptyline_Donor 2,CCL-238,162,0,0,0,0,0,0,14,0,0,0,0,0,0,25,0,86,37,0,Donor 2,Old,68.01707615940127,16.01707615940127,CD8T
2056,_Protriptyline_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Protriptyline,op,Male,Protriptyline_Donor 3,CCL-240,109,0,0,0,0,0,0,17,0,0,0,0,0,0,19,0,18,55,0,Donor 3,Young,75.66915744087277,30.669157440872766,CD8T
2063,_Quizartinib_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Quizartinib,op,Female,Quizartinib_Donor 1,CCL-237,67,0,0,0,0,0,0,12,0,0,0,0,0,0,32,0,3,20,0,Donor 1,Young,82.63486740181452,37.63486740181452,CD8T
2069,_Quizartinib_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Quizartinib,op,Male,Quizartinib_Donor 2,CCL-238,157,0,0,0,0,0,0,11,0,0,0,0,0,0,19,0,91,36,0,Donor 2,Old,74.56318964271412,22.56318964271412,CD8T
2075,_Quizartinib_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Quizartinib,op,Male,Quizartinib_Donor 3,CCL-240,79,0,0,0,0,0,0,16,0,0,0,0,0,0,17,0,5,41,0,Donor 3,Young,69.5132503246205,24.5132503246205,CD8T
2081,_R428_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,R428,op,Female,R428_Donor 1,CCL-237,72,0,0,0,0,0,0,19,0,0,0,0,0,0,30,0,4,19,0,Donor 1,Young,74.35019192709669,29.350191927096688,CD8T
2087,_R428_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,R428,op,Male,R428_Donor 2,CCL-238,152,0,0,0,0,0,0,7,0,0,0,0,0,0,13,0,83,49,0,Donor 2,Old,77.86900666288331,25.869006662883308,CD8T
2093,_R428_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,R428,op,Male,R428_Donor 3,CCL-240,89,0,0,0,0,0,0,13,0,0,0,0,0,0,20,0,7,49,0,Donor 3,Young,64.11374580179229,19.11374580179229,CD8T
2099,_RG7090_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,RG7090,op,Female,RG7090_Donor 1,CCL-237,63,0,0,0,0,0,0,21,0,0,0,0,0,0,18,0,3,21,0,Donor 1,Young,67.15352454193142,22.153524541931418,CD8T
2105,_RG7090_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,RG7090,op,Male,RG7090_Donor 2,CCL-238,218,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,121,64,0,Donor 2,Old,62.70131652980109,10.70131652980109,CD8T
2112,_RG7090_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,RG7090,op,Male,RG7090_Donor 3,CCL-240,104,0,0,0,0,0,0,34,0,0,0,0,0,0,19,0,7,44,0,Donor 3,Young,66.15006762950011,21.150067629500114,CD8T
2119,_RG7112_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,RG7112,op,Female,RG7112_Donor 1,CCL-237,96,0,0,0,0,0,0,34,0,0,0,0,0,0,30,0,15,17,0,Donor 1,Young,77.33789143561796,32.33789143561796,CD8T
2126,_RG7112_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,RG7112,op,Male,RG7112_Donor 2,CCL-238,169,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,107,38,0,Donor 2,Old,80.12541145713374,28.125411457133737,CD8T
2133,_RG7112_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,RG7112,op,Male,RG7112_Donor 3,CCL-240,119,0,0,0,0,0,0,17,0,0,0,0,0,0,18,0,9,75,0,Donor 3,Young,88.67599070128713,43.675990701287134,CD8T
2139,_RN-486_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,RN-486,op,Female,RN-486_Donor 1,CCL-237,60,0,0,0,0,0,0,16,0,0,0,0,0,0,22,0,3,19,0,Donor 1,Young,69.12702785829644,24.127027858296444,CD8T
2146,_RN-486_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,RN-486,op,Male,RN-486_Donor 2,CCL-238,160,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,76,51,0,Donor 2,Old,69.08377897375333,17.083778973753326,CD8T
2153,_RN-486_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,RN-486,op,Male,RN-486_Donor 3,CCL-240,96,0,0,0,0,0,0,19,0,0,0,0,0,0,18,0,5,54,0,Donor 3,Young,57.69880106175358,12.698801061753578,CD8T
2159,_RVX-208_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,RVX-208,op,Female,RVX-208_Donor 1,CCL-237,97,0,0,0,0,0,0,27,0,0,0,0,0,0,30,0,9,31,0,Donor 1,Young,74.6179846524786,29.617984652478597,CD8T
2165,_RVX-208_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,RVX-208,op,Male,RVX-208_Donor 2,CCL-238,141,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,64,44,0,Donor 2,Old,68.2795243767585,16.279524376758502,CD8T
2172,_RVX-208_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,RVX-208,op,Male,RVX-208_Donor 3,CCL-240,93,0,0,0,0,0,0,11,0,0,0,0,0,0,15,0,6,61,0,Donor 3,Young,71.96763488413438,26.967634884134384,CD8T
2178,_Raloxifene_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Raloxifene,op,Female,Raloxifene_Donor 1,CCL-237,70,0,0,0,0,0,0,21,0,0,0,0,0,0,19,0,7,23,0,Donor 1,Young,62.72384766586481,17.72384766586481,CD8T
2184,_Raloxifene_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Raloxifene,op,Male,Raloxifene_Donor 2,CCL-238,141,0,0,0,0,0,0,12,0,0,0,0,0,0,13,0,82,34,0,Donor 2,Old,71.2911651223636,19.291165122363594,CD8T
2191,_Raloxifene_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Raloxifene,op,Male,Raloxifene_Donor 3,CCL-240,81,0,0,0,0,0,0,31,0,0,0,0,0,0,14,0,6,30,0,Donor 3,Young,61.769867234735436,16.769867234735436,CD8T
2198,_Resminostat_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Resminostat,op,Female,Resminostat_Donor 1,CCL-237,72,0,0,0,0,0,0,23,0,0,0,0,0,0,19,0,6,24,0,Donor 1,Young,63.80487645470153,18.804876454701528,CD8T
2205,_Resminostat_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Resminostat,op,Male,Resminostat_Donor 2,CCL-238,174,0,0,0,0,0,0,17,0,0,0,0,0,0,25,0,87,45,0,Donor 2,Old,67.68972417722541,15.689724177225415,CD8T
2212,_Resminostat_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Resminostat,op,Male,Resminostat_Donor 3,CCL-240,101,0,0,0,0,0,0,24,0,0,0,0,0,0,28,0,2,47,0,Donor 3,Young,68.93640523252779,23.93640523252779,CD8T
2219,_Ricolinostat_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Ricolinostat,op,Female,Ricolinostat_Donor 1,CCL-237,65,0,0,0,0,0,0,15,0,0,0,0,0,0,21,0,4,25,0,Donor 1,Young,61.129590355887245,16.129590355887245,CD8T
2226,_Ricolinostat_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Ricolinostat,op,Male,Ricolinostat_Donor 2,CCL-238,202,0,0,0,0,0,0,15,0,0,0,0,0,0,31,0,104,52,0,Donor 2,Old,63.111370216484346,11.111370216484346,CD8T
2233,_Ricolinostat_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Ricolinostat,op,Male,Ricolinostat_Donor 3,CCL-240,104,0,0,0,0,0,0,23,0,0,0,0,0,0,12,0,5,64,0,Donor 3,Young,74.70944717348469,29.70944717348469,CD8T
2240,_Riociguat_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Riociguat,op,Female,Riociguat_Donor 1,CCL-237,94,0,0,0,0,0,0,24,0,0,0,0,0,0,36,0,9,25,0,Donor 1,Young,68.67666911911576,23.676669119115758,CD8T
2246,_Riociguat_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Riociguat,op,Male,Riociguat_Donor 2,CCL-238,175,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,105,37,0,Donor 2,Old,65.18679062967551,13.186790629675514,CD8T
2253,_Riociguat_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Riociguat,op,Male,Riociguat_Donor 3,CCL-240,118,0,0,0,0,0,0,15,0,0,0,0,0,0,23,0,7,73,0,Donor 3,Young,63.84364597486437,18.843645974864373,CD8T
2260,_Ruxolitinib_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Ruxolitinib,op,Female,Ruxolitinib_Donor 1,CCL-237,64,0,0,0,0,0,0,17,0,0,0,0,0,0,24,0,6,17,0,Donor 1,Young,73.77252765221873,28.772527652218727,CD8T
2266,_Ruxolitinib_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Ruxolitinib,op,Male,Ruxolitinib_Donor 2,CCL-238,157,0,0,0,0,0,0,9,0,0,0,0,0,0,21,0,91,36,0,Donor 2,Old,70.95233768557874,18.95233768557874,CD8T
2273,_Ruxolitinib_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Ruxolitinib,op,Male,Ruxolitinib_Donor 3,CCL-240,120,0,0,0,0,0,0,29,0,0,0,0,0,0,17,0,10,64,0,Donor 3,Young,67.34135186752307,22.341351867523073,CD8T
2279,_SB525334_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,SB525334,op,Female,SB525334_Donor 1,CCL-237,64,0,0,0,0,0,0,16,0,0,0,0,0,0,22,0,8,18,0,Donor 1,Young,62.015153670248054,17.015153670248054,CD8T
2286,_SB525334_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,SB525334,op,Male,SB525334_Donor 2,CCL-238,213,0,0,0,0,0,0,24,0,0,0,0,0,0,20,0,124,45,0,Donor 2,Old,64.54921925049801,12.549219250498012,CD8T
2293,_SB525334_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,SB525334,op,Male,SB525334_Donor 3,CCL-240,100,0,0,0,0,0,0,36,0,0,0,0,0,0,15,0,9,40,0,Donor 3,Young,66.24342650850876,21.24342650850876,CD8T
2300,_SCH-58261_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,SCH-58261,op,Female,SCH-58261_Donor 1,CCL-237,60,0,0,0,0,0,0,18,0,0,0,0,0,0,21,0,6,15,0,Donor 1,Young,66.2574050500271,21.257405050027103,CD8T
2306,_SCH-58261_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,SCH-58261,op,Male,SCH-58261_Donor 2,CCL-238,172,0,0,0,0,0,0,5,0,0,0,0,0,0,21,0,90,56,0,Donor 2,Old,65.27224266541072,13.272242665410715,CD8T
2312,_SCH-58261_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,SCH-58261,op,Male,SCH-58261_Donor 3,CCL-240,81,0,0,0,0,0,0,15,0,0,0,0,0,0,16,0,5,45,0,Donor 3,Young,64.96466022747809,19.96466022747809,CD8T
2319,_SLx-2119_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,SLx-2119,op,Female,SLx-2119_Donor 1,CCL-237,83,0,0,0,0,0,0,24,0,0,0,0,0,0,24,0,10,25,0,Donor 1,Young,66.43950288132139,21.43950288132139,CD8T
2326,_SLx-2119_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,SLx-2119,op,Male,SLx-2119_Donor 2,CCL-238,188,0,0,0,0,0,0,8,0,0,0,0,0,0,22,0,125,33,0,Donor 2,Old,75.1254762658867,23.125476265886704,CD8T
2332,_SLx-2119_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,SLx-2119,op,Male,SLx-2119_Donor 3,CCL-240,73,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,12,33,0,Donor 3,Young,70.21809072399031,25.218090723990315,CD8T
2339,_STK219801_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,STK219801,op,Female,STK219801_Donor 1,CCL-237,79,0,0,0,0,0,0,23,0,0,0,0,0,0,20,0,9,27,0,Donor 1,Young,67.45110904439572,22.45110904439572,CD8T
2345,_STK219801_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,STK219801,op,Male,STK219801_Donor 2,CCL-238,182,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,111,42,0,Donor 2,Old,73.09780810776495,21.097808107764948,CD8T
2352,_STK219801_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,STK219801,op,Male,STK219801_Donor 3,CCL-240,87,0,0,0,0,0,0,15,0,0,0,0,0,0,16,0,8,48,0,Donor 3,Young,73.04765770501633,28.047657705016334,CD8T
2359,_Saracatinib_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Saracatinib,op,Female,Saracatinib_Donor 1,CCL-237,120,0,0,0,0,0,0,35,0,0,0,0,0,0,45,0,10,30,0,Donor 1,Young,63.0014991181618,18.001499118161803,CD8T
2366,_Saracatinib_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Saracatinib,op,Male,Saracatinib_Donor 2,CCL-238,189,0,0,0,0,0,0,13,0,0,0,0,0,0,18,0,119,39,0,Donor 2,Old,68.36736534176268,16.367365341762678,CD8T
2373,_Saracatinib_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Saracatinib,op,Male,Saracatinib_Donor 3,CCL-240,104,0,0,0,0,0,0,15,0,0,0,0,0,0,18,0,7,64,0,Donor 3,Young,59.672646107513565,14.672646107513565,CD8T
