index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
2932,_IL-21_Donor8_H4_CD8T,False,IL-21,Donor 11- age: 52,H4,parsebioscience,IL-21_Donor 11_H4,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1946,0,0,479,0,0,0,0,0,309,0,1158,0,Donor8,Old,41.312240663493014,-10.687759336506986
2937,_IL-21_Donor9_H4_CD8T,False,IL-21,Donor 12- age: 38,H4,parsebioscience,IL-21_Donor 12_H4,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1198,0,0,144,0,0,0,0,0,269,0,785,0,Donor9,Young,37.45222379393593,-0.5477762060640714
2942,_IL-22_Donor10_B11_CD8T,False,IL-22,Donor 2- age: 42,B11,parsebioscience,IL-22_Donor 2_B11,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1124,0,0,189,0,0,0,0,0,593,0,342,0,Donor10,Young,38.887123009507974,-3.112876990492026
2947,_IL-22_Donor11_B11_CD8T,False,IL-22,Donor 3- age: 46,B11,parsebioscience,IL-22_Donor 3_B11,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1211,0,0,114,0,0,0,0,0,485,0,612,0,Donor11,Young,34.7455296552303,-11.2544703447697
2952,_IL-22_Donor12_B11_CD8T,False,IL-22,Donor 4- age: 36,B11,parsebioscience,IL-22_Donor 4_B11,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1944,0,0,428,0,0,0,0,0,568,0,948,0,Donor12,Young,32.943500635495425,-3.0564993645045746
2957,_IL-22_Donor1_B11_CD8T,False,IL-22,Donor 1- age: 75,B11,parsebioscience,IL-22_Donor 1_B11,Donor 1,cytokine,CD8T,CD8T,CD8T,75,2052,0,0,753,0,0,0,0,0,410,0,889,0,Donor1,Old,53.468213935203245,-21.531786064796755
2962,_IL-22_Donor2_B11_CD8T,False,IL-22,Donor 5- age: 34,B11,parsebioscience,IL-22_Donor 5_B11,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1591,0,0,250,0,0,0,0,0,819,0,522,0,Donor2,Young,26.803524147189847,-7.196475852810153
2967,_IL-22_Donor3_B11_CD8T,False,IL-22,Donor 6- age: 68,B11,parsebioscience,IL-22_Donor 6_B11,Donor 6,cytokine,CD8T,CD8T,CD8T,68,712,0,0,163,0,0,0,0,0,272,0,277,0,Donor3,Old,46.828588607103356,-21.171411392896644
2972,_IL-22_Donor4_B11_CD8T,False,IL-22,Donor 7- age: 59,B11,parsebioscience,IL-22_Donor 7_B11,Donor 7,cytokine,CD8T,CD8T,CD8T,59,312,0,0,36,0,0,0,0,0,89,0,187,0,Donor4,Old,52.08171925564813,-6.918280744351868
2977,_IL-22_Donor5_B11_CD8T,False,IL-22,Donor 8- age: 41,B11,parsebioscience,IL-22_Donor 8_B11,Donor 8,cytokine,CD8T,CD8T,CD8T,41,1850,0,0,348,0,0,0,0,0,1079,0,423,0,Donor5,Young,21.212854536086247,-19.787145463913753
2982,_IL-22_Donor6_B11_CD8T,False,IL-22,Donor 9- age: 38,B11,parsebioscience,IL-22_Donor 9_B11,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2242,0,0,621,0,0,0,0,0,466,0,1155,0,Donor6,Young,44.90800239464441,6.908002394644413
2987,_IL-22_Donor7_B11_CD8T,False,IL-22,Donor 10- age: 45,B11,parsebioscience,IL-22_Donor 10_B11,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1343,0,0,257,0,0,0,0,0,670,0,416,0,Donor7,Young,29.411521897871022,-15.588478102128978
2992,_IL-22_Donor8_B11_CD8T,False,IL-22,Donor 11- age: 52,B11,parsebioscience,IL-22_Donor 11_B11,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1631,0,0,387,0,0,0,0,0,263,0,981,0,Donor8,Old,46.73013793159868,-5.2698620684013235
2997,_IL-22_Donor9_B11_CD8T,False,IL-22,Donor 12- age: 38,B11,parsebioscience,IL-22_Donor 12_B11,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1735,0,0,202,0,0,0,0,0,404,0,1129,0,Donor9,Young,38.687780767665224,0.6877807676652239
3002,_IL-23_Donor10_B8_CD8T,False,IL-23,Donor 2- age: 42,B8,parsebioscience,IL-23_Donor 2_B8,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1581,0,0,238,0,0,0,0,0,895,0,448,0,Donor10,Young,36.86014240109853,-5.139857598901472
3007,_IL-23_Donor11_B8_CD8T,False,IL-23,Donor 3- age: 46,B8,parsebioscience,IL-23_Donor 3_B8,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1245,0,0,96,0,0,0,0,0,481,0,668,0,Donor11,Young,30.566476725850563,-15.433523274149437
3012,_IL-23_Donor12_B8_CD8T,False,IL-23,Donor 4- age: 36,B8,parsebioscience,IL-23_Donor 4_B8,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2545,0,0,553,0,0,0,0,0,683,0,1309,0,Donor12,Young,31.770806015954463,-4.229193984045537
3017,_IL-23_Donor1_B8_CD8T,False,IL-23,Donor 1- age: 75,B8,parsebioscience,IL-23_Donor 1_B8,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1698,0,0,616,0,0,0,0,0,383,0,699,0,Donor1,Old,54.120351621011714,-20.879648378988286
3022,_IL-23_Donor2_B8_CD8T,False,IL-23,Donor 5- age: 34,B8,parsebioscience,IL-23_Donor 5_B8,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1420,0,0,202,0,0,0,0,0,742,0,476,0,Donor2,Young,29.51299128130717,-4.487008718692831
3027,_IL-23_Donor3_B8_CD8T,False,IL-23,Donor 6- age: 68,B8,parsebioscience,IL-23_Donor 6_B8,Donor 6,cytokine,CD8T,CD8T,CD8T,68,1147,0,0,237,0,0,0,0,0,484,0,426,0,Donor3,Old,47.750173384336854,-20.249826615663146
3032,_IL-23_Donor4_B8_CD8T,False,IL-23,Donor 7- age: 59,B8,parsebioscience,IL-23_Donor 7_B8,Donor 7,cytokine,CD8T,CD8T,CD8T,59,306,0,0,22,0,0,0,0,0,99,0,185,0,Donor4,Old,42.857704120932915,-16.142295879067085
3037,_IL-23_Donor5_B8_CD8T,False,IL-23,Donor 8- age: 41,B8,parsebioscience,IL-23_Donor 8_B8,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2871,0,0,488,0,0,0,0,0,1786,0,597,0,Donor5,Young,19.435847277232895,-21.564152722767105
3042,_IL-23_Donor6_B8_CD8T,False,IL-23,Donor 9- age: 38,B8,parsebioscience,IL-23_Donor 9_B8,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1765,0,0,447,0,0,0,0,0,383,0,935,0,Donor6,Young,40.13426530791593,2.134265307915932
3047,_IL-23_Donor7_B8_CD8T,False,IL-23,Donor 10- age: 45,B8,parsebioscience,IL-23_Donor 10_B8,Donor 10,cytokine,CD8T,CD8T,CD8T,45,2228,0,0,351,0,0,0,0,0,1147,0,730,0,Donor7,Young,29.45171247839922,-15.54828752160078
3052,_IL-23_Donor8_B8_CD8T,False,IL-23,Donor 11- age: 52,B8,parsebioscience,IL-23_Donor 11_B8,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1520,0,0,297,0,0,0,0,0,253,0,970,0,Donor8,Old,43.02005549965236,-8.979944500347642
3057,_IL-23_Donor9_B8_CD8T,False,IL-23,Donor 12- age: 38,B8,parsebioscience,IL-23_Donor 12_B8,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1986,0,0,207,0,0,0,0,0,449,0,1330,0,Donor9,Young,39.32638475168977,1.3263847516897727
3062,_IL-24_Donor10_B12_CD8T,False,IL-24,Donor 2- age: 42,B12,parsebioscience,IL-24_Donor 2_B12,Donor 2,cytokine,CD8T,CD8T,CD8T,42,804,0,0,166,0,0,0,0,0,396,0,242,0,Donor10,Young,35.600044082503956,-6.399955917496044
3067,_IL-24_Donor11_B12_CD8T,False,IL-24,Donor 3- age: 46,B12,parsebioscience,IL-24_Donor 3_B12,Donor 3,cytokine,CD8T,CD8T,CD8T,46,994,0,0,102,0,0,0,0,0,333,0,559,0,Donor11,Young,34.64431562418481,-11.355684375815187
3072,_IL-24_Donor12_B12_CD8T,False,IL-24,Donor 4- age: 36,B12,parsebioscience,IL-24_Donor 4_B12,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1822,0,0,418,0,0,0,0,0,512,0,892,0,Donor12,Young,31.003629539309948,-4.996370460690052
3077,_IL-24_Donor1_B12_CD8T,False,IL-24,Donor 1- age: 75,B12,parsebioscience,IL-24_Donor 1_B12,Donor 1,cytokine,CD8T,CD8T,CD8T,75,928,0,0,319,0,0,0,0,0,190,0,419,0,Donor1,Old,50.56357550305336,-24.436424496946643
3082,_IL-24_Donor2_B12_CD8T,False,IL-24,Donor 5- age: 34,B12,parsebioscience,IL-24_Donor 5_B12,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1493,0,0,231,0,0,0,0,0,746,0,516,0,Donor2,Young,24.284219063202926,-9.715780936797074
3087,_IL-24_Donor3_B12_CD8T,False,IL-24,Donor 6- age: 68,B12,parsebioscience,IL-24_Donor 6_B12,Donor 6,cytokine,CD8T,CD8T,CD8T,68,798,0,0,183,0,0,0,0,0,240,0,375,0,Donor3,Old,42.15363412502689,-25.84636587497311
3092,_IL-24_Donor4_B12_CD8T,False,IL-24,Donor 7- age: 59,B12,parsebioscience,IL-24_Donor 7_B12,Donor 7,cytokine,CD8T,CD8T,CD8T,59,268,0,0,33,0,0,0,0,0,78,0,157,0,Donor4,Old,44.304358397456,-14.695641602544
3097,_IL-24_Donor5_B12_CD8T,False,IL-24,Donor 8- age: 41,B12,parsebioscience,IL-24_Donor 8_B12,Donor 8,cytokine,CD8T,CD8T,CD8T,41,1645,0,0,330,0,0,0,0,0,909,0,406,0,Donor5,Young,22.045596204288934,-18.954403795711066
3102,_IL-24_Donor6_B12_CD8T,False,IL-24,Donor 9- age: 38,B12,parsebioscience,IL-24_Donor 9_B12,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2553,0,0,691,0,0,0,0,0,495,0,1367,0,Donor6,Young,42.34696587090315,4.346965870903148
3107,_IL-24_Donor7_B12_CD8T,False,IL-24,Donor 10- age: 45,B12,parsebioscience,IL-24_Donor 10_B12,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1431,0,0,327,0,0,0,0,0,560,0,544,0,Donor7,Young,28.541771626254892,-16.458228373745108
3112,_IL-24_Donor8_B12_CD8T,False,IL-24,Donor 11- age: 52,B12,parsebioscience,IL-24_Donor 11_B12,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1096,0,0,253,0,0,0,0,0,158,0,685,0,Donor8,Old,39.20913522505175,-12.790864774948247
3117,_IL-24_Donor9_B12_CD8T,False,IL-24,Donor 12- age: 38,B12,parsebioscience,IL-24_Donor 12_B12,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1532,0,0,205,0,0,0,0,0,284,0,1043,0,Donor9,Young,34.98356524222635,-3.016434757773652
3122,_IL-26_Donor10_F12_CD8T,False,IL-26,Donor 2- age: 42,F12,parsebioscience,IL-26_Donor 2_F12,Donor 2,cytokine,CD8T,CD8T,CD8T,42,457,0,0,97,0,0,0,0,0,226,0,134,0,Donor10,Young,37.17504313580389,-4.8249568641961105
3127,_IL-26_Donor11_F12_CD8T,False,IL-26,Donor 3- age: 46,F12,parsebioscience,IL-26_Donor 3_F12,Donor 3,cytokine,CD8T,CD8T,CD8T,46,927,0,0,83,0,0,0,0,0,362,0,482,0,Donor11,Young,35.5701004898079,-10.4298995101921
3132,_IL-26_Donor12_F12_CD8T,False,IL-26,Donor 4- age: 36,F12,parsebioscience,IL-26_Donor 4_F12,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1530,0,0,338,0,0,0,0,0,420,0,772,0,Donor12,Young,33.54738059468745,-2.4526194053125465
3137,_IL-26_Donor1_F12_CD8T,False,IL-26,Donor 1- age: 75,F12,parsebioscience,IL-26_Donor 1_F12,Donor 1,cytokine,CD8T,CD8T,CD8T,75,826,0,0,298,0,0,0,0,0,184,0,344,0,Donor1,Old,56.38687992126452,-18.613120078735477
3142,_IL-26_Donor2_F12_CD8T,False,IL-26,Donor 5- age: 34,F12,parsebioscience,IL-26_Donor 5_F12,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1704,0,0,279,0,0,0,0,0,814,0,611,0,Donor2,Young,30.888646796050754,-3.111353203949246
3147,_IL-26_Donor3_F12_CD8T,False,IL-26,Donor 6- age: 68,F12,parsebioscience,IL-26_Donor 6_F12,Donor 6,cytokine,CD8T,CD8T,CD8T,68,1173,0,0,264,0,0,0,0,0,472,0,437,0,Donor3,Old,47.589129912136016,-20.410870087863984
3152,_IL-26_Donor4_F12_CD8T,False,IL-26,Donor 7- age: 59,F12,parsebioscience,IL-26_Donor 7_F12,Donor 7,cytokine,CD8T,CD8T,CD8T,59,269,0,0,28,0,0,0,0,0,90,0,151,0,Donor4,Old,45.07852928351405,-13.921470716485949
3157,_IL-26_Donor5_F12_CD8T,False,IL-26,Donor 8- age: 41,F12,parsebioscience,IL-26_Donor 8_F12,Donor 8,cytokine,CD8T,CD8T,CD8T,41,3747,0,0,650,0,0,0,0,0,2350,0,747,0,Donor5,Young,23.792566001885568,-17.207433998114432
3162,_IL-26_Donor6_F12_CD8T,False,IL-26,Donor 9- age: 38,F12,parsebioscience,IL-26_Donor 9_F12,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1630,0,0,480,0,0,0,0,0,341,0,809,0,Donor6,Young,47.12298252302778,9.12298252302778
3167,_IL-26_Donor7_F12_CD8T,False,IL-26,Donor 10- age: 45,F12,parsebioscience,IL-26_Donor 10_F12,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1752,0,0,368,0,0,0,0,0,843,0,541,0,Donor7,Young,31.136152913274636,-13.863847086725364
3172,_IL-26_Donor8_F12_CD8T,False,IL-26,Donor 11- age: 52,F12,parsebioscience,IL-26_Donor 11_F12,Donor 11,cytokine,CD8T,CD8T,CD8T,52,831,0,0,173,0,0,0,0,0,116,0,542,0,Donor8,Old,46.4740965430226,-5.525903456977403
3177,_IL-26_Donor9_F12_CD8T,False,IL-26,Donor 12- age: 38,F12,parsebioscience,IL-26_Donor 12_F12,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1249,0,0,147,0,0,0,0,0,297,0,805,0,Donor9,Young,40.60880690622065,2.60880690622065
3182,_IL-27_Donor10_B3_CD8T,False,IL-27,Donor 2- age: 42,B3,parsebioscience,IL-27_Donor 2_B3,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1119,0,0,210,0,0,0,0,0,626,0,283,0,Donor10,Young,37.886725400199204,-4.113274599800796
3187,_IL-27_Donor11_B3_CD8T,False,IL-27,Donor 3- age: 46,B3,parsebioscience,IL-27_Donor 3_B3,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1161,0,0,53,0,0,0,0,0,433,0,675,0,Donor11,Young,42.39563094561879,-3.604369054381209
3192,_IL-27_Donor12_B3_CD8T,False,IL-27,Donor 4- age: 36,B3,parsebioscience,IL-27_Donor 4_B3,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2405,0,0,477,0,0,0,0,0,612,0,1316,0,Donor12,Young,41.74145621031211,5.7414562103121085
3197,_IL-27_Donor1_B3_CD8T,False,IL-27,Donor 1- age: 75,B3,parsebioscience,IL-27_Donor 1_B3,Donor 1,cytokine,CD8T,CD8T,CD8T,75,915,0,0,295,0,0,0,0,0,218,0,402,0,Donor1,Old,60.67962508026729,-14.320374919732707
3202,_IL-27_Donor2_B3_CD8T,False,IL-27,Donor 5- age: 34,B3,parsebioscience,IL-27_Donor 5_B3,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1963,0,0,364,0,0,0,0,0,938,0,661,0,Donor2,Young,31.047845214686458,-2.9521547853135424
3207,_IL-27_Donor3_B3_CD8T,False,IL-27,Donor 6- age: 68,B3,parsebioscience,IL-27_Donor 6_B3,Donor 6,cytokine,CD8T,CD8T,CD8T,68,709,0,0,157,0,0,0,0,0,287,0,265,0,Donor3,Old,49.56132056221958,-18.438679437780422
3212,_IL-27_Donor4_B3_CD8T,False,IL-27,Donor 7- age: 59,B3,parsebioscience,IL-27_Donor 7_B3,Donor 7,cytokine,CD8T,CD8T,CD8T,59,316,0,0,31,0,0,0,0,0,90,0,195,0,Donor4,Old,50.10541168324263,-8.894588316757371
3217,_IL-27_Donor5_B3_CD8T,False,IL-27,Donor 8- age: 41,B3,parsebioscience,IL-27_Donor 8_B3,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2811,0,0,331,0,0,0,0,0,1838,0,642,0,Donor5,Young,26.583212867886346,-14.416787132113654
3222,_IL-27_Donor6_B3_CD8T,False,IL-27,Donor 9- age: 38,B3,parsebioscience,IL-27_Donor 9_B3,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2258,0,0,582,0,0,0,0,0,453,0,1223,0,Donor6,Young,47.92626397502442,9.926263975024419
3227,_IL-27_Donor7_B3_CD8T,False,IL-27,Donor 10- age: 45,B3,parsebioscience,IL-27_Donor 10_B3,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1483,0,0,292,0,0,0,0,0,726,0,465,0,Donor7,Young,35.766178304427555,-9.233821695572445
3232,_IL-27_Donor8_B3_CD8T,False,IL-27,Donor 11- age: 52,B3,parsebioscience,IL-27_Donor 11_B3,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1394,0,0,282,0,0,0,0,0,229,0,883,0,Donor8,Old,51.578702061428814,-0.42129793857118614
3237,_IL-27_Donor9_B3_CD8T,False,IL-27,Donor 12- age: 38,B3,parsebioscience,IL-27_Donor 12_B3,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1876,0,0,175,0,0,0,0,0,411,0,1290,0,Donor9,Young,44.88442116364834,6.884421163648341
3242,_IL-2_Donor10_G7_CD8T,False,IL-2,Donor 2- age: 42,G7,parsebioscience,IL-2_Donor 2_G7,Donor 2,cytokine,CD8T,CD8T,CD8T,42,735,0,0,79,0,0,0,0,0,456,0,200,0,Donor10,Young,43.10369307621771,1.1036930762177093
3247,_IL-2_Donor11_G7_CD8T,False,IL-2,Donor 3- age: 46,G7,parsebioscience,IL-2_Donor 3_G7,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1097,0,0,42,0,0,0,0,0,435,0,620,0,Donor11,Young,49.267426169163514,3.267426169163514
3252,_IL-2_Donor12_G7_CD8T,False,IL-2,Donor 4- age: 36,G7,parsebioscience,IL-2_Donor 4_G7,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1911,0,0,329,0,0,0,0,0,498,0,1084,0,Donor12,Young,46.693629255872025,10.693629255872025
3257,_IL-2_Donor1_G7_CD8T,False,IL-2,Donor 1- age: 75,G7,parsebioscience,IL-2_Donor 1_G7,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1379,0,0,336,0,0,0,0,0,353,0,690,0,Donor1,Old,64.89558702927928,-10.104412970720716
3262,_IL-2_Donor2_G7_CD8T,False,IL-2,Donor 5- age: 34,G7,parsebioscience,IL-2_Donor 5_G7,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1189,0,0,115,0,0,0,0,0,717,0,357,0,Donor2,Young,37.754188946480184,3.754188946480184
3267,_IL-2_Donor3_G7_CD8T,False,IL-2,Donor 6- age: 68,G7,parsebioscience,IL-2_Donor 6_G7,Donor 6,cytokine,CD8T,CD8T,CD8T,68,883,0,0,208,0,0,0,0,0,369,0,306,0,Donor3,Old,53.81188204500235,-14.18811795499765
3272,_IL-2_Donor4_G7_CD8T,False,IL-2,Donor 7- age: 59,G7,parsebioscience,IL-2_Donor 7_G7,Donor 7,cytokine,CD8T,CD8T,CD8T,59,263,0,0,18,0,0,0,0,0,103,0,142,0,Donor4,Old,53.48430479651465,-5.51569520348535
3277,_IL-2_Donor5_G7_CD8T,False,IL-2,Donor 8- age: 41,G7,parsebioscience,IL-2_Donor 8_G7,Donor 8,cytokine,CD8T,CD8T,CD8T,41,1678,0,0,130,0,0,0,0,0,1104,0,444,0,Donor5,Young,37.91847299864939,-3.081527001350608
3282,_IL-2_Donor6_G7_CD8T,False,IL-2,Donor 9- age: 38,G7,parsebioscience,IL-2_Donor 9_G7,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2051,0,0,412,0,0,0,0,0,438,0,1201,0,Donor6,Young,58.06280803036369,20.06280803036369
3287,_IL-2_Donor7_G7_CD8T,False,IL-2,Donor 10- age: 45,G7,parsebioscience,IL-2_Donor 10_G7,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1904,0,0,247,0,0,0,0,0,1073,0,584,0,Donor7,Young,42.54463611655705,-2.455363883442949
3292,_IL-2_Donor8_G7_CD8T,False,IL-2,Donor 11- age: 52,G7,parsebioscience,IL-2_Donor 11_G7,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1211,0,0,184,0,0,0,0,0,278,0,749,0,Donor8,Old,51.81436881323334,-0.18563118676666335
3297,_IL-2_Donor9_G7_CD8T,False,IL-2,Donor 12- age: 38,G7,parsebioscience,IL-2_Donor 12_G7,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1530,0,0,94,0,0,0,0,0,368,0,1068,0,Donor9,Young,49.89466669997709,11.894666699977087
3302,_IL-31_Donor10_B4_CD8T,False,IL-31,Donor 2- age: 42,B4,parsebioscience,IL-31_Donor 2_B4,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1000,0,0,158,0,0,0,0,0,527,0,315,0,Donor10,Young,34.61002602919779,-7.38997397080221
3307,_IL-31_Donor11_B4_CD8T,False,IL-31,Donor 3- age: 46,B4,parsebioscience,IL-31_Donor 3_B4,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1112,0,0,108,0,0,0,0,0,439,0,565,0,Donor11,Young,34.445712997905254,-11.554287002094746
3312,_IL-31_Donor12_B4_CD8T,False,IL-31,Donor 4- age: 36,B4,parsebioscience,IL-31_Donor 4_B4,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2365,0,0,487,0,0,0,0,0,548,0,1330,0,Donor12,Young,37.32288810369748,1.3228881036974798
3317,_IL-31_Donor1_B4_CD8T,False,IL-31,Donor 1- age: 75,B4,parsebioscience,IL-31_Donor 1_B4,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1346,0,0,438,0,0,0,0,0,317,0,591,0,Donor1,Old,56.80592149118773,-18.194078508812268
3322,_IL-31_Donor2_B4_CD8T,False,IL-31,Donor 5- age: 34,B4,parsebioscience,IL-31_Donor 5_B4,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1628,0,0,301,0,0,0,0,0,744,0,583,0,Donor2,Young,29.961623453626714,-4.038376546373286
3327,_IL-31_Donor3_B4_CD8T,False,IL-31,Donor 6- age: 68,B4,parsebioscience,IL-31_Donor 6_B4,Donor 6,cytokine,CD8T,CD8T,CD8T,68,878,0,0,186,0,0,0,0,0,358,0,334,0,Donor3,Old,45.28775817762488,-22.71224182237512
3332,_IL-31_Donor4_B4_CD8T,False,IL-31,Donor 7- age: 59,B4,parsebioscience,IL-31_Donor 7_B4,Donor 7,cytokine,CD8T,CD8T,CD8T,59,376,0,0,34,0,0,0,0,0,96,0,246,0,Donor4,Old,49.37454541884064,-9.62545458115936
3337,_IL-31_Donor5_B4_CD8T,False,IL-31,Donor 8- age: 41,B4,parsebioscience,IL-31_Donor 8_B4,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2952,0,0,550,0,0,0,0,0,1747,0,655,0,Donor5,Young,20.55702228878946,-20.44297771121054
3342,_IL-31_Donor6_B4_CD8T,False,IL-31,Donor 9- age: 38,B4,parsebioscience,IL-31_Donor 9_B4,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2177,0,0,612,0,0,0,0,0,421,0,1144,0,Donor6,Young,44.138166620075594,6.138166620075594
3347,_IL-31_Donor7_B4_CD8T,False,IL-31,Donor 10- age: 45,B4,parsebioscience,IL-31_Donor 10_B4,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1614,0,0,269,0,0,0,0,0,778,0,567,0,Donor7,Young,30.441293979314903,-14.558706020685097
3352,_IL-31_Donor8_B4_CD8T,False,IL-31,Donor 11- age: 52,B4,parsebioscience,IL-31_Donor 11_B4,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1609,0,0,340,0,0,0,0,0,258,0,1011,0,Donor8,Old,45.67145131855906,-6.328548681440942
3357,_IL-31_Donor9_B4_CD8T,False,IL-31,Donor 12- age: 38,B4,parsebioscience,IL-31_Donor 12_B4,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1792,0,0,187,0,0,0,0,0,321,0,1284,0,Donor9,Young,39.770655208885785,1.7706552088857848
3362,_IL-32-beta_Donor10_F9_CD8T,False,IL-32-beta,Donor 2- age: 42,F9,parsebioscience,IL-32-beta_Donor 2_F9,Donor 2,cytokine,CD8T,CD8T,CD8T,42,720,0,0,108,0,0,0,0,0,418,0,194,0,Donor10,Young,37.13501614122656,-4.864983858773442
3367,_IL-32-beta_Donor11_F9_CD8T,False,IL-32-beta,Donor 3- age: 46,F9,parsebioscience,IL-32-beta_Donor 3_F9,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1243,0,0,92,0,0,0,0,0,459,0,692,0,Donor11,Young,47.25533463424801,1.2553346342480083
3372,_IL-32-beta_Donor12_F9_CD8T,False,IL-32-beta,Donor 4- age: 36,F9,parsebioscience,IL-32-beta_Donor 4_F9,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2194,0,0,434,0,0,0,0,0,603,0,1157,0,Donor12,Young,39.90239240799926,3.9023924079992582
3377,_IL-32-beta_Donor1_F9_CD8T,False,IL-32-beta,Donor 1- age: 75,F9,parsebioscience,IL-32-beta_Donor 1_F9,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1011,0,0,283,0,0,0,0,0,230,0,498,0,Donor1,Old,55.37302367690002,-19.62697632309998
3382,_IL-32-beta_Donor2_F9_CD8T,False,IL-32-beta,Donor 5- age: 34,F9,parsebioscience,IL-32-beta_Donor 5_F9,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1620,0,0,282,0,0,0,0,0,775,0,563,0,Donor2,Young,33.2322655702872,-0.767734429712803
3387,_IL-32-beta_Donor3_F9_CD8T,False,IL-32-beta,Donor 6- age: 68,F9,parsebioscience,IL-32-beta_Donor 6_F9,Donor 6,cytokine,CD8T,CD8T,CD8T,68,696,0,0,142,0,0,0,0,0,314,0,240,0,Donor3,Old,40.328573087710126,-27.671426912289874
3392,_IL-32-beta_Donor4_F9_CD8T,False,IL-32-beta,Donor 7- age: 59,F9,parsebioscience,IL-32-beta_Donor 7_F9,Donor 7,cytokine,CD8T,CD8T,CD8T,59,315,0,0,25,0,0,0,0,0,93,0,197,0,Donor4,Old,42.42442857586673,-16.575571424133273
3397,_IL-32-beta_Donor5_F9_CD8T,False,IL-32-beta,Donor 8- age: 41,F9,parsebioscience,IL-32-beta_Donor 8_F9,Donor 8,cytokine,CD8T,CD8T,CD8T,41,3197,0,0,386,0,0,0,0,0,2119,0,692,0,Donor5,Young,28.449815352525242,-12.550184647474758
3402,_IL-32-beta_Donor6_F9_CD8T,False,IL-32-beta,Donor 9- age: 38,F9,parsebioscience,IL-32-beta_Donor 9_F9,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1740,0,0,391,0,0,0,0,0,396,0,953,0,Donor6,Young,47.54238509487081,9.54238509487081
