gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ZNF397,0.06526693094771893,0.07745960590655604,LPS,LPS + ruxolitinib,0.08527256701583208,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF407,0.4838791905560197,0.060982459526207275,LPS,LPS + ruxolitinib,0.5212632262622156,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF414,5.768860210827589e-06,0.34726891544487876,LPS,LPS + ruxolitinib,2.7579893336696282e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF44,0.007829741049288338,0.09570582913661752,LPS,LPS + ruxolitinib,0.012846370932569668,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF444,0.0035567360946219977,0.13232609886467003,LPS,LPS + ruxolitinib,0.006301019781843032,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF451,0.15856150080582065,0.2100527524615298,LPS,LPS + ruxolitinib,0.19016482399048593,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF460,0.0007620922106233962,0.23466554142336946,LPS,LPS + ruxolitinib,0.0016317189049543882,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF483,0.0014589475591629312,0.2310418334912228,LPS,LPS + ruxolitinib,0.002876681910439904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF507,0.015561327447806958,0.18805524107520216,LPS,LPS + ruxolitinib,0.023208988373011233,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF511,0.14495683785856003,-0.28112537301720414,LPS,LPS + ruxolitinib,0.17602600313272612,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF512,0.00013498751959238974,0.3556067889970782,LPS,LPS + ruxolitinib,0.00040265507980977795,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF512B,1.5180508005338323e-19,0.16735011693068486,LPS,LPS + ruxolitinib,2.6489986469315374e-17,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF518B,0.002504783359301639,0.10605613917376026,LPS,LPS + ruxolitinib,0.004649837193597191,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF550,0.0003100468684007386,0.3769599422408067,LPS,LPS + ruxolitinib,0.0007784630005169624,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF551,0.00024722187259308334,0.07944993987175383,LPS,LPS + ruxolitinib,0.0006476212518132847,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF580,0.00011240954859361959,0.15037578784735647,LPS,LPS + ruxolitinib,0.0003471763934440109,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF584,0.014811040622837125,0.13382515557041372,LPS,LPS + ruxolitinib,0.022184777585279643,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF586,1.891743696378886e-05,0.19564081269735945,LPS,LPS + ruxolitinib,7.684258724970799e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF600,1.9324730601726277e-09,-0.9942727852829616,LPS,LPS + ruxolitinib,2.2481103266674904e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF609,0.00420491755237077,0.62164986810321,LPS,LPS + ruxolitinib,0.007301075750136312,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF629,0.00025334910340815795,0.35765078459959654,LPS,LPS + ruxolitinib,0.0006504800779788995,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF639,1.6557071692906587e-05,0.3256912764891102,LPS,LPS + ruxolitinib,7.072578352728466e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF644,0.0635166898456445,0.38373468900227337,LPS,LPS + ruxolitinib,0.0836502820986035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF652,0.7286613595647278,0.03155104003905203,LPS,LPS + ruxolitinib,0.7479494543767352,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF655,2.0674158069837236e-06,-0.34438938637816413,LPS,LPS + ruxolitinib,1.176532240447787e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF667,0.0004059429196674624,0.38487535519441723,LPS,LPS + ruxolitinib,0.000977062613544444,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF677,7.5224946782456175e-06,0.4160568488142446,LPS,LPS + ruxolitinib,3.547771138794217e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF680,0.005295366414119577,0.23666686194493838,LPS,LPS + ruxolitinib,0.00905922979670457,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF708,0.039855925287640606,0.2567618795780489,LPS,LPS + ruxolitinib,0.054334835646041295,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF717,0.0013594114868667622,0.18692718408780945,LPS,LPS + ruxolitinib,0.002711054908094286,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF737,0.012583672541947128,0.1367251688763529,LPS,LPS + ruxolitinib,0.019094355291911076,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF766,0.0005115398916163623,0.2632169363183142,LPS,LPS + ruxolitinib,0.0011745225143033583,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF770,0.0015964238142764343,0.2860145151899384,LPS,LPS + ruxolitinib,0.003112580509399305,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF772,0.0013336775687698532,0.1581314312164867,LPS,LPS + ruxolitinib,0.002675019951153326,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF773,7.161907307157602e-07,0.30753907682412934,LPS,LPS + ruxolitinib,4.571701072500469e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF776,3.734574404828481e-09,0.2942829185089916,LPS,LPS + ruxolitinib,3.723904192243257e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF800,0.32310351313859864,0.10792956850459391,LPS,LPS + ruxolitinib,0.36492921063226835,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF83,0.03135442779352328,0.15513439298137352,LPS,LPS + ruxolitinib,0.04394656746963704,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF830,0.4827749782898937,-0.019176043450824007,LPS,LPS + ruxolitinib,0.5212632262622156,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF837,0.007734924266296918,0.06656714497046956,LPS,LPS + ruxolitinib,0.012846370932569668,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF891,9.155782201042791e-06,0.42349597160054414,LPS,LPS + ruxolitinib,4.2604906508852454e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF93,0.0002556770401704548,0.3196289318240797,LPS,LPS + ruxolitinib,0.0006513232629159761,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZSCAN18,0.0004889368847285672,0.530090322882026,LPS,LPS + ruxolitinib,0.0011300594223196687,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZSCAN9,1.9998951253223846e-05,-0.42215915704257156,LPS,LPS + ruxolitinib,7.84228537907317e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZZZ3,4.384629467394657e-06,0.27150666289103975,LPS,LPS + ruxolitinib,2.1897152160084195e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ADNP,0.5581881538371147,0.02926328079226032,RPMI,LPS,0.620406578627876,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
AHR,0.03599776868819328,0.28686945782647366,RPMI,LPS,0.06250358841880325,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
AKAP8,0.002013515135756026,0.40871339355330105,RPMI,LPS,0.006164182301568886,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
AKNA,0.7767210965118369,0.04733463155150476,RPMI,LPS,0.8140410290769702,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ARHGAP35,0.5952447510053596,0.0439206802666346,RPMI,LPS,0.653271755034184,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ARID2,0.012530088623274824,-0.29384889020689037,RPMI,LPS,0.026503035936502505,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ARID5A,1.529735830561611e-08,0.9707046033756445,RPMI,LPS,2.6693890243300115e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ASCL2,0.1231520048989001,0.47734927589504517,RPMI,LPS,0.17792830792352735,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ASH1L,0.030597583076758254,-0.5633929633309548,RPMI,LPS,0.05476182817327503,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ATF1,0.002289903948700394,0.25156036349750066,RPMI,LPS,0.006830568188858441,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ATF2,0.01082887962221298,-0.15814121582571264,RPMI,LPS,0.02332888264291562,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ATF3,2.0808193811576316e-07,1.024946919703943,RPMI,LPS,2.5935927286571908e-06,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ATF4,9.870875351807747e-12,1.5130287853867574,RPMI,LPS,4.921336425401291e-10,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ATF6,0.19503596163877757,-0.07517115973232054,RPMI,LPS,0.2549346464866418,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
BACH1,0.02285000391648021,-0.24403361354175754,RPMI,LPS,0.041971849299218905,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
BACH2,0.0021685519303865537,-0.9349966780961189,RPMI,LPS,0.0065243502043526485,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
BATF,0.007271814515967547,0.9915411337998282,RPMI,LPS,0.01750250528325982,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
BCL11B,0.0032837049253150448,-0.6559793079128011,RPMI,LPS,0.008953226710429302,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
BHLHE40,0.0005767204506637367,1.167143419455527,RPMI,LPS,0.002287220878200501,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
BNC2,0.035449096277306066,0.36977390847918284,RPMI,LPS,0.06216952060693376,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CC2D1A,0.12017835861109478,0.25676795756281423,RPMI,LPS,0.17792830792352735,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CDC5L,0.00725374128689081,0.182179034864451,RPMI,LPS,0.01750250528325982,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CEBPA,0.3379303311696493,0.16161421137764984,RPMI,LPS,0.4018818242388123,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CEBPB,1.43928008863591e-08,1.3673477442599655,RPMI,LPS,2.6437302680733293e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CEBPD,9.10161539715197e-24,1.1087654588641906,RPMI,LPS,1.5882318868030188e-21,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CEBPG,0.008292700528040738,0.28157957947029055,RPMI,LPS,0.018793197949910502,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CEBPZ,0.007219150646476561,0.31624416004894534,RPMI,LPS,0.01750250528325982,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CREB1,0.00032853451131146193,-0.19607073512368295,RPMI,LPS,0.0014155375857740767,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CREB3,0.039452091055607506,0.2734763849917776,RPMI,LPS,0.06716477940686351,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CREB3L2,2.037128019929494e-12,0.4328051869926663,RPMI,LPS,1.1849294649256556e-10,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CREM,3.036294841923531e-09,2.106766844775351,RPMI,LPS,8.151283844856247e-08,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CTCF,0.004462702519008214,-0.09938131694823026,RPMI,LPS,0.011536912438028641,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
CUX1,0.022420001080218535,-0.30597876872320234,RPMI,LPS,0.041620108388278024,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DBP,0.9411653837999454,0.003279696613326167,RPMI,LPS,0.9520774462208144,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DDIT3,2.8350219140993345e-14,1.275885516727064,RPMI,LPS,2.4735566200516693e-12,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DEAF1,0.5642529324452398,0.04030254544976871,RPMI,LPS,0.6251564235663133,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DMTF1,0.0015181879930540854,-0.3244883927473795,RPMI,LPS,0.0049059963849618134,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DNMT1,0.0009698016921600226,0.40917116706019274,RPMI,LPS,0.003418795864281292,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DR1,0.016970866277453305,0.4480385333766859,RPMI,LPS,0.0339370245418978,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
DRAP1,0.0007390165867060737,1.5722585895013517,RPMI,LPS,0.0028342504259386784,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
E2F3,0.22436814968061825,0.0742060791656396,RPMI,LPS,0.2857827891917364,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
E2F4,0.009592865772881575,0.4006546912548948,RPMI,LPS,0.021056038709029373,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
EEA1,0.0011450867563385589,0.1595308656771027,RPMI,LPS,0.003917992921197618,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
EGR1,3.1481995317485616e-08,0.6989837838375843,RPMI,LPS,4.777050593827166e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ELF1,0.006693826353773218,0.8685542785512318,RPMI,LPS,0.01668675283904895,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ELF2,0.3316851547762205,-0.1035108084430334,RPMI,LPS,0.39779422342577647,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ELF4,0.27750913778780484,0.21957495957927317,RPMI,LPS,0.342228583349625,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ELK1,0.1207450921878869,-0.0687536224262348,RPMI,LPS,0.17792830792352735,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ELK3,2.66156299511608e-06,0.15909222043149593,RPMI,LPS,2.6084764207196917e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ELK4,0.01771801341112753,-0.2400692100681628,RPMI,LPS,0.03493551796883338,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
EOMES,0.0003789474592616556,0.7973320483739869,RPMI,LPS,0.0015934055817146723,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ESR2,0.12277128153605643,-0.12075870988014599,RPMI,LPS,0.17792830792352735,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ETS1,0.08013114314395547,-0.7359912516019004,RPMI,LPS,0.12484718284482348,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ETV3,5.876687612200387e-09,0.6416624075074217,RPMI,LPS,1.3673093177719569e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
ETV6,0.8479923870250979,-0.009318558326538906,RPMI,LPS,0.8808016162849976,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FLI1,0.43136382115663663,0.06133277363851164,RPMI,LPS,0.5034982394102548,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOS,0.007766296464150282,1.0384424271330939,RPMI,LPS,0.01830301627454774,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOSB,2.8401748993509537e-06,1.1677125946171714,RPMI,LPS,2.6084764207196917e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOSL2,6.874880083470961e-06,1.4090368706709189,RPMI,LPS,5.453029884389467e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOXJ3,0.01587202460085315,-0.353063169903917,RPMI,LPS,0.03201928662253034,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOXK1,0.0007920948585449471,0.3377875123636487,RPMI,LPS,0.002940706182497528,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOXO1,0.03115812898898372,-0.5182199966957655,RPMI,LPS,0.055480546005894485,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOXO3,0.06744907952113215,-0.19327121249218032,RPMI,LPS,0.10798040712328037,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
FOXP1,0.00023895134522361532,-1.210172324336009,RPMI,LPS,0.001124691508089808,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GATA3,5.2835329494233805e-11,1.2970539107935888,RPMI,LPS,2.3049412491859497e-09,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GATA6,0.004088530132108101,0.22134707735971393,RPMI,LPS,0.010728548993276145,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GATAD2A,0.8605839708985965,-0.015475735596892444,RPMI,LPS,0.8862746005601725,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GATAD2B,0.0018985539345392432,-0.46300719536345764,RPMI,LPS,0.005863675426143326,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GFI1,0.006046938417084688,0.6593672077551972,RPMI,LPS,0.015292619620018523,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GLIS3,0.0029720334846383223,-0.44188222108872616,RPMI,LPS,0.008297917489110195,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GSC,0.06792068981459548,0.1399973290430374,RPMI,LPS,0.1082389075127572,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GTF2I,8.349971228120497e-05,-0.2585777967948734,RPMI,LPS,0.00044832922440216213,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
GTF3A,7.992221304355677e-06,1.348265867599512,RPMI,LPS,5.934649436638577e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HBP1,0.002337842094383656,0.42811714960447594,RPMI,LPS,0.006914465177456745,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HES6,0.017017132649948755,0.2870289581135178,RPMI,LPS,0.0339370245418978,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HHEX,0.8929529969243128,0.010244713227865607,RPMI,LPS,0.9139020408404257,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HIC2,0.5158269296580835,-0.04446165813993863,RPMI,LPS,0.5826006422351817,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HIF1A,0.0007734186417585954,0.3375216986905176,RPMI,LPS,0.002933946804062498,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HIVEP1,0.20530543780739186,-0.27551107113311557,RPMI,LPS,0.2634249918925726,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HMBOX1,5.0023782928221805e-05,-0.17537682862935333,RPMI,LPS,0.00028620164331064605,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HMG20B,0.019877874535269718,0.26845203091430186,RPMI,LPS,0.03790917056179854,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HMGA1,0.8608799128650385,-0.005512395029405528,RPMI,LPS,0.8862746005601725,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HOXA10,0.12355740069693899,0.14652518707149828,RPMI,LPS,0.17792830792352735,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HSF1,0.018798947516059206,0.15937852179611153,RPMI,LPS,0.03644907046169257,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
HSF2,0.00497467782639037,-0.3732573770329932,RPMI,LPS,0.012672719426352109,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IKZF1,0.0010323003335821054,-0.8989895931476448,RPMI,LPS,0.0035670575883183643,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IKZF2,0.03573283069772097,0.449121910694503,RPMI,LPS,0.0623537895675231,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IKZF3,0.8287773893833597,0.05752449717363106,RPMI,LPS,0.863412862372515,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IKZF5,0.906156163181861,-0.01901607066925136,RPMI,LPS,0.9247032191534195,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IRF1,5.994497684415708e-06,1.5736875473308518,RPMI,LPS,4.981142123478767e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IRF2,0.007866625905966077,0.5591760598838451,RPMI,LPS,0.01830301627454774,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IRF3,0.00850390503877701,0.27943304489164283,RPMI,LPS,0.01902476191367421,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IRF4,0.14231225735311454,0.19986533213908222,RPMI,LPS,0.20108088184711323,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IRF7,1.0081267943475907e-09,0.8411752834674707,RPMI,LPS,3.19851137479372e-08,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
IRF9,8.33935847354642e-11,0.8809065649180755,RPMI,LPS,3.233817896964112e-09,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
JUN,2.6374019513052605e-08,1.8337132366693,RPMI,LPS,4.1838785500251635e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
JUNB,0.5104372660685619,0.21953657304419016,RPMI,LPS,0.578385083954312,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
JUND,1.491756673730289e-09,1.6142462188778688,RPMI,LPS,4.338525659432257e-08,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KAT7,0.7197321609230274,-0.051965558469198925,RPMI,LPS,0.7705108103133023,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KDM2A,0.20338366172801714,0.49945882983861406,RPMI,LPS,0.26236564671722323,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KDM5B,7.65973027805242e-06,0.13908222973955872,RPMI,LPS,5.81140405878325e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF10,2.052728775866864e-05,0.9041610850760932,RPMI,LPS,0.00012792898978170278,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF11,0.003253038555531508,0.27950171198870755,RPMI,LPS,0.008939452408507846,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF12,0.3244226418100792,-0.3657905724030509,RPMI,LPS,0.39177682350075305,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF13,0.8595416662484555,-0.012967793457037202,RPMI,LPS,0.8862746005601725,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF2,2.9809957312733694e-07,1.4769395925266449,RPMI,LPS,3.587474173153124e-06,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF3,0.015502245345379442,0.8926786035913554,RPMI,LPS,0.03145513735777573,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF5,0.24099191591206337,-0.09225648051801713,RPMI,LPS,0.3047325313525729,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF6,0.00018350812548645362,1.378946407071528,RPMI,LPS,0.0009149190827824617,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF7,0.007031630208866888,-0.6078957423065807,RPMI,LPS,0.01740453150989038,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KLF9,0.4614232209349134,0.15716113829622305,RPMI,LPS,0.5297260003496209,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
KMT2A,0.06882449986744936,-0.4101589375624143,RPMI,LPS,0.10918068388063558,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
LCOR,0.11605317731616657,-0.24330190785400013,RPMI,LPS,0.17457999518681955,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
LCORL,0.14548405897953984,-0.12190988944435148,RPMI,LPS,0.2039113919030498,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
LEF1,0.00013880651943691237,-1.2324917067354653,RPMI,LPS,0.0007230369445295883,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MAF,7.535155959732236e-07,0.8642794616753321,RPMI,LPS,8.483127193375969e-06,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MAFF,4.270679650251167e-09,1.6805152991395527,RPMI,LPS,1.0646194270983266e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MAX,0.00035004412443371673,0.23448945559663306,RPMI,LPS,0.0014898219442361846,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MAZ,0.0002864476671667332,0.6471870264420748,RPMI,LPS,0.0012925532272634857,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MBD2,0.0005591080183504339,-0.11913246184613081,RPMI,LPS,0.0022428586023482923,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MBD4,1.227346524388683e-06,-0.10937333839687786,RPMI,LPS,1.3385748031614074e-05,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MEF2A,0.0008159256783624082,-0.4747411374186217,RPMI,LPS,0.002966229809880005,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MEF2D,0.0006900682326628088,0.7643293912710726,RPMI,LPS,0.002675931257770225,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MGA,0.00016275724144099453,-0.27218162512585925,RPMI,LPS,0.0008232214096073492,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MLX,0.5469836949222864,0.06365856122889518,RPMI,LPS,0.6138177155237233,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MSC,0.0013456197804435138,0.622353277011366,RPMI,LPS,0.004401830199903144,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MTF2,0.007717213509208651,0.17501252408076437,RPMI,LPS,0.01830301627454774,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MXD1,0.0980850018169681,0.16393687725319964,RPMI,LPS,0.1494832560442003,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MXD4,0.0011602505042055975,0.7629763350193935,RPMI,LPS,0.003931334232696636,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MXI1,0.00019117143649871666,0.6296349047130221,RPMI,LPS,0.0009397018498317199,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MYB,0.03271109613903299,-0.2898166165986856,RPMI,LPS,0.05795011447980971,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
MYBL1,0.6046124617161411,0.0674031595702523,RPMI,LPS,0.6589645500662731,All age groups,CXCL9,LPS (ctr: RPMI),CD8T
