gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
AKAP8,0.09534726853079561,0.26736169401791493,40,0.20680049458368507,healthy,aging,abf300,MONO,0.07281855590770346,0.15369032623249365,False,0.22693938297449331,0.6440901302749437,Increase in aging
AKNA,0.4641427401690438,-0.11911001353062077,40,0.5708422206676745,healthy,aging,abf300,MONO,0.34122863025230465,-0.17480407173255338,True,0.44707914412648897,0.3496155891389966,Decrease in aging
ARID2,0.780367736720209,-0.04550869131426577,40,0.8377860986193548,healthy,aging,abf300,MONO,0.6893361856668514,-0.04921577640526234,False,0.7580930867176487,0.12027746380636245,Decrease in aging
ARID3A,0.081143143678737,0.27910574976683006,40,0.19438021731995953,healthy,aging,abf300,MONO,0.09536155122619186,0.161390501572021,False,0.24294490431434593,0.6144922056825541,Increase in aging
ARID5A,0.0003475215331589627,-0.5375617413111498,40,0.008637507116029812,healthy,aging,abf300,MONO,0.005950979488423162,-0.16530660901415403,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ASCL2,0.12435962877237458,0.24702837886918638,40,0.24341122460934295,healthy,aging,abf300,MONO,0.12620521862593387,0.15458898736702867,False,0.2596915075572101,0.5855422524552065,Increase in aging
ASH1L,0.3017955701487513,-0.16741984719449765,40,0.41400161546046654,healthy,aging,abf300,MONO,0.06494825787013289,-0.24407541349409592,True,0.21782181778900764,0.6618986219594185,Decrease in aging
ATF1,0.09081559412423351,0.27095222431803073,40,0.2049836955645614,healthy,aging,abf300,MONO,0.0784905416749222,0.19730563900102782,True,0.23060776760383017,0.6371260683740755,Increase in aging
ATF3,0.0008520433847315421,-0.5065591343023248,40,0.008637507116029812,healthy,aging,abf300,MONO,0.06403028385061427,-0.12812349197261952,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ATF4,0.002393110040275698,-0.4668146198098462,40,0.01600392339434373,healthy,aging,abf300,MONO,0.054766192594961294,-0.04444267953733508,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ATF5,0.1996678532196571,-0.20714154308004876,40,0.3133623908707477,healthy,aging,abf300,MONO,0.5277473144584691,-0.08893699164982051,False,0.6265769980366377,0.2030255523351325,Decrease in aging
ATF6,0.9503900520478339,-0.010159273863476787,40,0.9593559959350776,healthy,aging,abf300,MONO,0.1295315017546412,-0.22430876796658533,True,0.2633917214687336,0.5793978792487529,Decrease in aging
ATF7,0.14810382927364688,0.23290109658145225,40,0.2605833062591026,healthy,aging,abf300,MONO,0.25580725125044257,0.14723086622851445,False,0.37617618567944755,0.42460870148997193,Increase in aging
BACH1,0.09210570496873927,-0.2699162443979768,40,0.2049836955645614,healthy,aging,abf300,MONO,0.06143855328429969,-0.2521684875163055,True,0.21782181778900764,0.6618986219594185,Decrease in aging
BACH2,0.004082601681060746,-0.4442431498766246,40,0.024268798881861103,healthy,aging,abf300,MONO,0.17084973558151287,-0.10832793905850734,False,0.2991087088546474,0.5241709418585009,Decrease in aging
BATF,0.7874642537873426,0.04400296494307675,40,0.8397874600190598,healthy,aging,abf300,MONO,0.5413310171764891,-0.10042738034487779,False,0.6341870675680766,0.19778261841282097,Decrease in aging
BATF3,0.018039496387079818,0.37216757511384746,40,0.0825834147448771,healthy,aging,abf300,MONO,0.06007769353274255,0.18752152937086095,False,0.21782181778900764,0.6618986219594185,Increase in aging
BCL11A,0.4177424673857129,-0.13174436750211493,40,0.5279343780740703,healthy,aging,abf300,MONO,0.7829270495942673,-0.09256346932621631,False,0.8133319835590932,0.08973214911862652,Decrease in aging
BCL11B,0.16193280954329808,-0.2254281681695746,40,0.2707314159552015,healthy,aging,abf300,MONO,0.2966696595934889,0.052428068119249126,False,0.4122552412532898,0.3848338141966946,Increase in aging
BCL6,0.0005504528357788949,-0.5220323136380155,40,0.008637507116029812,healthy,aging,abf300,MONO,0.030148384639527147,-0.16597190953533167,False,0.21782181778900764,0.6618986219594185,Decrease in aging
BHLHE40,0.0002581860537859984,-0.5472101304044865,40,0.008637507116029812,healthy,aging,abf300,MONO,0.009623373937270682,-0.18322841257469621,False,0.21782181778900764,0.6618986219594185,Decrease in aging
CAMTA1,0.008397429895202925,-0.4111619363950611,40,0.04492624993933565,healthy,aging,abf300,MONO,0.19579247833303207,-0.11066119578014312,False,0.3142469277245165,0.5027289595570776,Decrease in aging
CDC5L,0.06162389593562565,0.2982063418559552,40,0.16907068884902424,healthy,aging,abf300,MONO,0.019721282101210286,0.19027949742586475,False,0.21782181778900764,0.6618986219594185,Increase in aging
CEBPA,0.03400408945464598,0.33604440908284866,40,0.11864470342327567,healthy,aging,abf300,MONO,0.05437116514445454,0.19247322033536512,False,0.21782181778900764,0.6618986219594185,Increase in aging
CEBPB,0.14902457455219112,0.2323880645221037,40,0.2605833062591026,healthy,aging,abf300,MONO,0.08266960426219362,0.21667379676609771,True,0.23434605524059166,0.6301423525839779,Increase in aging
CEBPD,0.017227566512748607,-0.3746472749401766,40,0.08014563551583048,healthy,aging,abf300,MONO,0.042133556261448865,-0.20909583930859052,True,0.21782181778900764,0.6618986219594185,Decrease in aging
CEBPG,0.7959742889129058,0.04220204238811101,40,0.8460521415266317,healthy,aging,abf300,MONO,0.8515806707475254,0.022405031747265675,False,0.8650550484492268,0.06295625498947183,Increase in aging
CEBPZ,0.08862552902387882,0.272737200654387,40,0.2017645022458518,healthy,aging,abf300,MONO,0.05738136948812271,0.17018022076943634,False,0.21782181778900764,0.6618986219594185,Increase in aging
CLOCK,0.27140184752293295,0.17815349957692928,40,0.3804366508945916,healthy,aging,abf300,MONO,0.3212543465829991,0.13102881024432847,False,0.43696036124213017,0.35955795816598846,Increase in aging
CREB1,0.21171189197918033,0.2018243171621808,40,0.3220830204991322,healthy,aging,abf300,MONO,0.31188234915200014,0.06885587372081228,False,0.4278386071700515,0.36872002826287753,Increase in aging
CREB3,0.09803463856715415,0.2652940284628921,40,0.2084047614573277,healthy,aging,abf300,MONO,0.07407720897426362,0.15908292629389098,False,0.22706830821759713,0.6438434757611575,Increase in aging
CREB3L2,0.40936795577804586,-0.13410672841198065,40,0.519395706738153,healthy,aging,abf300,MONO,0.1708698779428951,-0.17400462553955545,True,0.2991087088546474,0.5241709418585009,Decrease in aging
CREB5,0.016976963360534114,-0.3754324973126928,40,0.08014125351075663,healthy,aging,abf300,MONO,0.014327814528753775,-0.21024558684463376,False,0.21782181778900764,0.6618986219594185,Decrease in aging
CREM,0.001133206527773622,-0.4960512578693135,40,0.009098906764967926,healthy,aging,abf300,MONO,0.05812263736995591,-0.13332614633962458,False,0.21782181778900764,0.6618986219594185,Decrease in aging
CTCF,0.04643533167366678,0.3167544972458545,40,0.14613472026712782,healthy,aging,abf300,MONO,0.08550888886491369,0.1612402071338035,False,0.23434605524059166,0.6301423525839779,Increase in aging
CUX1,0.036720467499414454,0.3313889970627372,40,0.12407652702433727,healthy,aging,abf300,MONO,0.1076404301242464,0.17045539590786685,False,0.24958522875359243,0.6027811211556153,Increase in aging
DBP,0.15389196496715804,0.22971387555254752,40,0.26276234443860497,healthy,aging,abf300,MONO,0.167714989359582,0.15929573229627347,False,0.2991087088546474,0.5241709418585009,Increase in aging
DDIT3,0.001190511165509822,-0.4941990823262451,40,0.009098906764967926,healthy,aging,abf300,MONO,0.03757363883321015,-0.06189738049803492,False,0.21782181778900764,0.6618986219594185,Decrease in aging
DNMT1,0.1139276878734392,0.25387947436119873,40,0.23223271695854347,healthy,aging,abf300,MONO,0.2295338055373402,0.13051778276404175,False,0.34754882819568966,0.4589841714299978,Increase in aging
DR1,0.05748971965533543,0.30285546982314726,40,0.16047130442924065,healthy,aging,abf300,MONO,0.10149711919498135,0.18549594747358822,False,0.24871843703152208,0.6042920201009137,Increase in aging
DRAP1,0.025078191815934476,0.3538785738325138,40,0.10062624466143709,healthy,aging,abf300,MONO,0.058026468151784215,0.19976885352343687,False,0.21782181778900764,0.6618986219594185,Increase in aging
E2F1,0.09195725667692171,0.27003487875227217,40,0.2049836955645614,healthy,aging,abf300,MONO,0.1307200155970187,0.16198774627363832,False,0.26390644658266044,0.5785500009088582,Increase in aging
E2F3,0.6208336821053222,-0.0806436741344213,40,0.7041965086777683,healthy,aging,abf300,MONO,0.16814096882512194,-0.21942864719198393,True,0.2991087088546474,0.5241709418585009,Decrease in aging
E2F4,0.06599098160011432,0.29355707931369207,40,0.17387982084739625,healthy,aging,abf300,MONO,0.07709010455597501,0.18406319790594106,False,0.2293299520078138,0.6395392198352001,Increase in aging
EEA1,0.06378717275917589,0.2958717464516193,40,0.17352273267538526,healthy,aging,abf300,MONO,0.08730504538445061,0.186039837153434,False,0.23434605524059166,0.6301423525839779,Increase in aging
EGR1,0.002153311754996867,-0.47110263876091996,40,0.014706661135191368,healthy,aging,abf300,MONO,0.004983194086337972,-0.21505813630152892,False,0.21782181778900764,0.6618986219594185,Decrease in aging
EGR2,0.0004589647847914329,-0.528259383487073,40,0.008637507116029812,healthy,aging,abf300,MONO,0.023761721706290522,-0.07128670352502459,False,0.21782181778900764,0.6618986219594185,Decrease in aging
EGR3,0.0006967033566503477,-0.5137787128856125,40,0.008637507116029812,healthy,aging,abf300,MONO,0.04196904312618357,-0.08376838147684537,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ELF1,0.0310034336859851,-0.34155620263148023,40,0.11572211875815369,healthy,aging,abf300,MONO,0.24039639832158277,-0.13229928732894788,False,0.35891741330803756,0.44500547083884856,Decrease in aging
ELF2,0.911890057208958,0.018067579205565273,40,0.935197151322925,healthy,aging,abf300,MONO,0.7782512419200757,0.026896397861372347,False,0.8110995086244944,0.09092586170072958,Increase in aging
ELF4,0.11828513259297896,0.25096261498966693,40,0.23500173332647475,healthy,aging,abf300,MONO,0.1714831494817746,0.15427883443097512,False,0.2991087088546474,0.5241709418585009,Increase in aging
ELK1,0.23181806499117974,0.1933963930917278,40,0.33983397392218573,healthy,aging,abf300,MONO,0.0914982688278344,0.1402440591056094,False,0.2407454450306135,0.6184419210955721,Increase in aging
ELK3,0.9931679398560188,-0.0013982402078749345,40,0.9953177308185842,healthy,aging,abf300,MONO,0.25781545435974595,-0.12861432808628284,False,0.37617618567944755,0.42460870148997193,Decrease in aging
ELK4,0.43760830451243043,-0.12624501251100376,40,0.550871630386236,healthy,aging,abf300,MONO,0.6519679368380138,-0.10748536165651867,False,0.7292045565331096,0.13715062626088545,Decrease in aging
ESRRA,0.06570007618170737,0.2938590794656078,40,0.17387982084739625,healthy,aging,abf300,MONO,0.07498205816531245,0.18380090923604162,False,0.22706830821759713,0.6438434757611575,Increase in aging
ETS1,0.27541338589487396,-0.17669342932836674,40,0.3843812907489328,healthy,aging,abf300,MONO,0.5055321278551042,0.039132845671232486,False,0.6100594475243927,0.2146278429009456,Increase in aging
ETS2,0.0012681731363568263,-0.49181117659044177,40,0.009467059924896309,healthy,aging,abf300,MONO,0.034109718522498333,-0.10737330645571448,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ETV3,0.0010089239777792403,-0.5003722495976145,40,0.00894252152343355,healthy,aging,abf300,MONO,0.04568252748147859,-0.11873555138953559,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ETV6,0.0033832995519001694,-0.4523560069375961,40,0.021294885414901068,healthy,aging,abf300,MONO,0.019408735720671588,-0.23801637377961543,True,0.21782181778900764,0.6618986219594185,Decrease in aging
ETV7,0.07804831460673131,0.28187407097801936,40,0.1912481602195477,healthy,aging,abf300,MONO,0.024201734522346315,0.06821431171907592,False,0.21782181778900764,0.6618986219594185,Increase in aging
FLI1,0.020850294666950556,0.3642501605523754,40,0.08923926117454838,healthy,aging,abf300,MONO,0.057006955834091266,0.18455146033289965,False,0.21782181778900764,0.6618986219594185,Increase in aging
FOS,0.007626557118905577,-0.41576971977911226,40,0.041493641274045596,healthy,aging,abf300,MONO,0.020626106796058776,-0.16004165219997815,False,0.21782181778900764,0.6618986219594185,Decrease in aging
FOSB,0.001632164627928088,-0.48210158184068286,40,0.01138967055575905,healthy,aging,abf300,MONO,0.018022413614940596,-0.18817664344334722,False,0.21782181778900764,0.6618986219594185,Decrease in aging
FOSL1,0.0011884583596325968,-0.4942640533308893,40,0.009098906764967926,healthy,aging,abf300,MONO,0.052664932898468304,-0.12836805230147835,False,0.21782181778900764,0.6618986219594185,Decrease in aging
FOSL2,0.0006937305482748259,-0.5139303777153721,40,0.008637507116029812,healthy,aging,abf300,MONO,0.04634988644868708,-0.14524543536287274,False,0.21782181778900764,0.6618986219594185,Decrease in aging
FOXJ3,0.7865982563444902,-0.044186515613618,40,0.8397874600190598,healthy,aging,abf300,MONO,0.7481125491804428,0.03002944183495901,False,0.7951792327381527,0.0995349706944919,Increase in aging
FOXK1,0.7099737664189261,0.06067083323285455,40,0.7778210888070828,healthy,aging,abf300,MONO,0.5840277956276478,0.04076179668487201,False,0.6719459584103045,0.17266565389255056,Increase in aging
FOXO1,0.823052798374859,0.03650321735032208,40,0.8633985237853913,healthy,aging,abf300,MONO,0.9254207687923975,0.06483330317774155,False,0.9283127086948738,0.032305703970606676,Increase in aging
FOXO3,0.000782616268415612,-0.5096272107146866,40,0.008637507116029812,healthy,aging,abf300,MONO,0.04967610205372778,-0.14543518848922152,False,0.21782181778900764,0.6618986219594185,Decrease in aging
FOXP1,0.4858099879825205,0.11344430859568037,40,0.5840636934171876,healthy,aging,abf300,MONO,0.7721120717473774,0.007546172311521739,False,0.8073223942374859,0.09295300049704228,Increase in aging
GATA3,0.812456012787363,-0.038727915039612475,40,0.856107189280972,healthy,aging,abf300,MONO,0.6623134801522614,0.08038889355559228,False,0.7382035664197081,0.1318238609655338,Increase in aging
GATAD2A,0.08095353788991855,-0.2792729620047932,40,0.19438021731995953,healthy,aging,abf300,MONO,0.4295085722323571,-0.11532858822480027,False,0.5333725479514776,0.27296934068963263,Decrease in aging
GATAD2B,0.8134351798464063,0.03852206398722546,40,0.856107189280972,healthy,aging,abf300,MONO,0.23501109626292263,-0.18439710651331112,False,0.35251664439438396,0.45282037257901886,Decrease in aging
GFI1B,0.09387103815573372,0.268516627545053,40,0.2049836955645614,healthy,aging,abf300,MONO,0.17238352379473448,0.1726398948920835,True,0.2991087088546474,0.5241709418585009,Increase in aging
GMEB1,0.12318258233559595,0.24777926609306533,40,0.24258655785108163,healthy,aging,abf300,MONO,0.18630640259282288,0.15617372158750636,False,0.31028782352746226,0.5082352668863191,Increase in aging
GTF2I,0.29299361687476766,-0.17045340383377355,40,0.4053920302448294,healthy,aging,abf300,MONO,0.16152055311101776,-0.18137920217207787,True,0.2983620722795674,0.5252563851088743,Decrease in aging
GTF3A,0.110067434569669,0.2565347999286434,40,0.22682836422209016,healthy,aging,abf300,MONO,0.1296445233397505,0.15257045235354627,False,0.2633917214687336,0.5793978792487529,Increase in aging
GZF1,0.19794673801526497,-0.20791954901897208,40,0.3130093739059116,healthy,aging,abf300,MONO,0.36714897711358707,0.005542617128632299,False,0.4714192866138458,0.3265926536771481,Increase in aging
HBP1,0.9888672382345262,-0.002278460238762617,40,0.9950670328316078,healthy,aging,abf300,MONO,0.696652007130734,0.042259896326371366,False,0.7632262603718963,0.11734669525049778,Increase in aging
HES1,0.5886288081187679,-0.08813999852086726,40,0.6748208835933018,healthy,aging,abf300,MONO,0.6063407455618288,0.08552397719142174,False,0.6853704556477178,0.16407462069068102,Increase in aging
HHEX,0.011141537764800025,0.3972584240482065,40,0.05588177535157513,healthy,aging,abf300,MONO,0.021938922048974224,0.20218844817017556,False,0.21782181778900764,0.6618986219594185,Increase in aging
HIC1,0.30171032402184644,0.16744895319866276,40,0.41400161546046654,healthy,aging,abf300,MONO,0.2505385554620901,0.12049561808945243,False,0.37232813103393947,0.42907414967666924,Increase in aging
HIF1A,0.010063717807078326,-0.4023270792136576,40,0.052104087356002304,healthy,aging,abf300,MONO,0.011678226985535525,-0.2547765181167423,True,0.21782181778900764,0.6618986219594185,Decrease in aging
HIVEP1,0.01871888861774843,-0.370163744835597,40,0.0825834147448771,healthy,aging,abf300,MONO,0.270140137009705,-0.09909508339750642,False,0.3836946193810412,0.4160142909489535,Decrease in aging
HMBOX1,0.5499533102120086,0.09738827840886496,40,0.6442883670731925,healthy,aging,abf300,MONO,0.524694618714816,-0.09290931689836243,False,0.6265769980366377,0.2030255523351325,Decrease in aging
