gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
NFATC1,0.9131160800723744,-0.12542540076337616,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
NFATC2,0.010675372014664258,-1.0699903555625065,healthy,SLE,0.061192757441200486,Younger than 50,perez_sle,SLE,MONO
NFATC3,0.02752429546398351,-0.6514915429707013,healthy,SLE,0.1077475468773013,Younger than 50,perez_sle,SLE,MONO
NFE2,0.11116230009522643,0.40168856236450523,healthy,SLE,0.30761291664282486,Younger than 50,perez_sle,SLE,MONO
NFE2L1,0.3947417052130072,-0.24768652841066796,healthy,SLE,0.6740004647519964,Younger than 50,perez_sle,SLE,MONO
NFE2L2,0.24745429076477554,-1.217151469438523,healthy,SLE,0.5124698537773739,Younger than 50,perez_sle,SLE,MONO
NFIC,0.00321973269092177,-0.38054918448817343,healthy,SLE,0.03333981270277059,Younger than 50,perez_sle,SLE,MONO
NFIL3,0.7766531265771661,0.2111113402680953,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
NFKB1,0.37095103453309664,-1.0192969224563484,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
NFKB2,0.37095103453309664,-1.0781102762497454,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
NFYB,0.9131160800723744,-0.08789337314017587,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
NFYC,0.498738821650313,-0.05787041889877642,healthy,SLE,0.7481082324754695,Younger than 50,perez_sle,SLE,MONO
NR1D1,0.615737058040257,-0.19470943455351097,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
NR1D2,0.030745034758993203,-0.9042891246798233,healthy,SLE,0.11343857652456114,Younger than 50,perez_sle,SLE,MONO
NR1H2,0.5853789284609614,0.08718870114663346,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
NR2C2,0.00827993143777141,-0.2949290043059749,healthy,SLE,0.05211486257891417,Younger than 50,perez_sle,SLE,MONO
NR3C1,0.1437248058279078,-0.6514715363312007,healthy,SLE,0.3632729344154205,Younger than 50,perez_sle,SLE,MONO
NR4A1,0.9131160800723744,0.2836947494433062,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
NR4A2,0.4194324996066613,-0.6380876818312124,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
NRF1,0.017379700825926846,-0.41535493106912913,healthy,SLE,0.07748449951559053,Younger than 50,perez_sle,SLE,MONO
OLIG1,0.24745429076477554,0.03682979355792426,healthy,SLE,0.5124698537773739,Younger than 50,perez_sle,SLE,MONO
PBX2,0.445008718746736,-0.019433814596810706,healthy,SLE,0.7002343074397169,Younger than 50,perez_sle,SLE,MONO
PHF20,0.615737058040257,-0.05474883759353588,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
PHF21A,0.004254420612588257,-0.6196195485826355,healthy,SLE,0.03690997342272515,Younger than 50,perez_sle,SLE,MONO
PKNOX1,0.12129832212514398,-0.13897715190299764,healthy,SLE,0.3299725542556883,Younger than 50,perez_sle,SLE,MONO
PLAGL1,0.0003174895656931951,-0.5401378451006451,healthy,SLE,0.010927928492679598,Younger than 50,perez_sle,SLE,MONO
PLAGL2,0.810299496070296,-0.011919361073058354,healthy,SLE,0.9031463133283508,Younger than 50,perez_sle,SLE,MONO
PLSCR1,0.0008416119739423512,0.6877783445866603,healthy,SLE,0.018010496242366315,Younger than 50,perez_sle,SLE,MONO
POU2F1,0.04705744628217285,-0.41884679590725504,healthy,SLE,0.15413714547528046,Younger than 50,perez_sle,SLE,MONO
POU2F2,0.7766531265771661,-0.09791748447591431,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
PRDM1,0.445008718746736,-1.2654587796020405,healthy,SLE,0.7002343074397169,Younger than 50,perez_sle,SLE,MONO
PRDM2,0.0027935662130837364,-0.7170481828505482,healthy,SLE,0.02989115847999598,Younger than 50,perez_sle,SLE,MONO
PRDM4,0.23006229802639666,-0.18370188919810992,healthy,SLE,0.48907283222830017,Younger than 50,perez_sle,SLE,MONO
PREB,0.6467674040054682,0.0859271668896211,healthy,SLE,0.8304493467430212,Younger than 50,perez_sle,SLE,MONO
RARA,0.7434206976952524,0.15816281636286433,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
RBPJ,0.012090025148399776,-0.5304244571267134,healthy,SLE,0.06259513020381174,Younger than 50,perez_sle,SLE,MONO
REL,0.10170693003109327,-1.6081522727263504,healthy,SLE,0.2863853029822889,Younger than 50,perez_sle,SLE,MONO
RELA,0.6467674040054682,0.19830364667747702,healthy,SLE,0.8304493467430212,Younger than 50,perez_sle,SLE,MONO
RELB,0.3261094520204889,-1.046991352947959,healthy,SLE,0.6086112447591683,Younger than 50,perez_sle,SLE,MONO
REPIN1,0.21355772865776912,-0.1362707433701562,healthy,SLE,0.4663403462526795,Younger than 50,perez_sle,SLE,MONO
REST,0.810299496070296,-0.1455600039425633,healthy,SLE,0.9031463133283508,Younger than 50,perez_sle,SLE,MONO
RFX2,0.5853789284609614,-0.16797819791920165,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
RFX5,0.038165769458830004,-0.485880287152332,healthy,SLE,0.13033204251366418,Younger than 50,perez_sle,SLE,MONO
RLF,0.1437248058279078,-0.6599148805169825,healthy,SLE,0.3632729344154205,Younger than 50,perez_sle,SLE,MONO
RORA,0.007272968992721652,-1.4564299493553872,healthy,SLE,0.04967283078007767,Younger than 50,perez_sle,SLE,MONO
RREB1,0.004877559710800263,-0.6003723932561562,healthy,SLE,0.039142416679172114,Younger than 50,perez_sle,SLE,MONO
RUNX1,0.5557349624423149,-0.12566318767336515,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
RUNX3,0.5853789284609614,0.04569750267194905,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
RXRA,0.5268434347302196,0.18550685481051943,healthy,SLE,0.7687124661290932,Younger than 50,perez_sle,SLE,MONO
RXRB,0.21355772865776912,-0.3766364100225581,healthy,SLE,0.4663403462526795,Younger than 50,perez_sle,SLE,MONO
SAFB,0.28494907768465494,-0.3535659642259841,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
SAFB2,0.3947417052130072,-0.14006171775650955,healthy,SLE,0.6740004647519964,Younger than 50,perez_sle,SLE,MONO
SATB1,0.0013375308971148247,-0.4376055775245219,healthy,SLE,0.022597232524939934,Younger than 50,perez_sle,SLE,MONO
SETDB1,0.05763082091624818,-0.2212573233914572,healthy,SLE,0.1831633021199571,Younger than 50,perez_sle,SLE,MONO
SKIL,0.4194324996066613,-0.7574937105022741,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
SMAD1,0.7434206976952524,-0.13178068260773657,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
SMAD3,0.37095103453309664,-0.9461705441848114,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
SNAI1,0.6784245040488326,-0.8076072909147669,healthy,SLE,0.8540167286261775,Younger than 50,perez_sle,SLE,MONO
SNAI3,0.00827993143777141,0.34480601711225756,healthy,SLE,0.05211486257891417,Younger than 50,perez_sle,SLE,MONO
SNAPC5,0.7766531265771661,-0.15498378759510967,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
SOX15,0.7766531265771661,0.21015474946354562,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
SOX4,0.4194324996066613,-0.2846552015379409,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
SP110,0.18314652532853137,0.259824250504181,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
SP140L,0.615737058040257,0.1588206966167931,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
SP3,0.030745034758993203,-0.6878917023359197,healthy,SLE,0.11343857652456114,Younger than 50,perez_sle,SLE,MONO
SP4,0.019547003365170023,-0.41434705923019655,healthy,SLE,0.08256036947657339,Younger than 50,perez_sle,SLE,MONO
SPEN,0.004877559710800263,-0.9586933666163588,healthy,SLE,0.039142416679172114,Younger than 50,perez_sle,SLE,MONO
SPI1,0.37095103453309664,-0.13472266514109776,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
SREBF2,0.09290328709689505,-0.23025611956952818,healthy,SLE,0.26866626268561544,Younger than 50,perez_sle,SLE,MONO
STAT1,6.268924672257606e-06,3.7512106632706868,healthy,SLE,0.0005030812049486729,Younger than 50,perez_sle,SLE,MONO
STAT2,5.097028889963147e-06,4.04703065597643,healthy,SLE,0.0005030812049486729,Younger than 50,perez_sle,SLE,MONO
STAT3,0.052120248298436415,-0.7458787284798696,healthy,SLE,0.1689959566040211,Younger than 50,perez_sle,SLE,MONO
STAT4,0.015426068688275984,-1.3340652216275597,healthy,SLE,0.07282011836671458,Younger than 50,perez_sle,SLE,MONO
STAT5A,0.3050688106228865,-0.03280887032358315,healthy,SLE,0.5794502260943584,Younger than 50,perez_sle,SLE,MONO
STAT6,0.7434206976952524,0.5004109847080151,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
TBPL1,0.8443001476220315,0.18278200698390812,healthy,SLE,0.9281518746118909,Younger than 50,perez_sle,SLE,MONO
TBX21,0.003704360450534237,-0.657273561359361,healthy,SLE,0.03690997342272515,Younger than 50,perez_sle,SLE,MONO
TCF12,0.04241488053789996,-0.9198211850473932,healthy,SLE,0.14331764897543042,Younger than 50,perez_sle,SLE,MONO
TCF3,0.2657465520914202,-0.1431709728121615,healthy,SLE,0.543341676569082,Younger than 50,perez_sle,SLE,MONO
TCF4,0.002419521787322154,-0.3609917686986379,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
TCF7,0.002419521787322154,-1.8018959102883425,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
TCF7L2,0.9825901131969854,0.33842156025228576,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
TFDP1,0.28494907768465494,-0.365262531397061,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
TFDP2,0.3261094520204889,-0.21415738529048767,healthy,SLE,0.6086112447591683,Younger than 50,perez_sle,SLE,MONO
TFE3,0.3480712878701422,-0.14162458448286053,healthy,SLE,0.6384621908932323,Younger than 50,perez_sle,SLE,MONO
TFEB,0.8785934392551416,0.033065046566359335,healthy,SLE,0.9527989662192582,Younger than 50,perez_sle,SLE,MONO
TFEC,0.9825901131969854,0.03317974295298809,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
TGIF1,0.7766531265771661,0.2057196535697372,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
THAP1,0.5557349624423149,-0.23919469919077407,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
THAP11,0.5557349624423149,-0.2000798935138235,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
THRA,0.00827993143777141,-0.3586345661962122,healthy,SLE,0.05211486257891417,Younger than 50,perez_sle,SLE,MONO
TP53,0.23006229802639666,-0.1391252569826591,healthy,SLE,0.48907283222830017,Younger than 50,perez_sle,SLE,MONO
TRAFD1,0.13214331982716349,0.30284514697287435,healthy,SLE,0.350562030285285,Younger than 50,perez_sle,SLE,MONO
TRPS1,0.23006229802639666,-0.28717753496941834,healthy,SLE,0.48907283222830017,Younger than 50,perez_sle,SLE,MONO
USF1,0.017379700825926846,-0.3306403821071815,healthy,SLE,0.07748449951559053,Younger than 50,perez_sle,SLE,MONO
USF2,0.00558214360906498,-0.6633957542438758,healthy,SLE,0.04266352615499664,Younger than 50,perez_sle,SLE,MONO
VDR,0.7766531265771661,0.16108303135573188,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
VEZF1,0.9478034802354203,-0.01634620863816849,healthy,SLE,0.9846113823804852,Younger than 50,perez_sle,SLE,MONO
XBP1,0.7434206976952524,0.16666832167378942,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
YBX1,0.9825901131969854,-0.1783173884667093,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
YBX3,0.37095103453309664,-0.39049284112793536,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
YY1,0.0027935662130837364,-0.45577032974462384,healthy,SLE,0.02989115847999598,Younger than 50,perez_sle,SLE,MONO
ZBED1,0.0018053459410026808,-0.2350519221900842,healthy,SLE,0.02759600224104098,Younger than 50,perez_sle,SLE,MONO
ZBTB1,0.030745034758993203,-0.6176710778792209,healthy,SLE,0.11343857652456114,Younger than 50,perez_sle,SLE,MONO
ZBTB10,0.5557349624423149,-0.46677153593821075,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
ZBTB11,0.10170693003109327,-0.6709152132898293,healthy,SLE,0.2863853029822889,Younger than 50,perez_sle,SLE,MONO
ZBTB17,0.5853789284609614,-0.14109561766885204,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
ZBTB20,0.038165769458830004,-0.7922410014255448,healthy,SLE,0.13033204251366418,Younger than 50,perez_sle,SLE,MONO
ZBTB21,0.021946771003246834,-1.0254257088071603,healthy,SLE,0.0903194037441312,Younger than 50,perez_sle,SLE,MONO
ZBTB24,0.615737058040257,0.03542843215464764,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
ZBTB4,0.7106595685403921,-0.040146063700206014,healthy,SLE,0.8740295842968041,Younger than 50,perez_sle,SLE,MONO
ZBTB43,0.15606926343164354,-0.8211659805409139,healthy,SLE,0.37953207243604226,Younger than 50,perez_sle,SLE,MONO
ZBTB7A,0.4194324996066613,0.09425432622291652,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
ZBTB7B,0.28494907768465494,-0.2930617478760329,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
ZBTB7C,0.9825901131969854,0.01831694804989148,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
ZEB2,0.034284167396226625,-2.2560653922745963,healthy,SLE,0.12228019704654164,Younger than 50,perez_sle,SLE,MONO
ZFP14,0.015426068688275984,-0.16720060140537418,healthy,SLE,0.07282011836671458,Younger than 50,perez_sle,SLE,MONO
ZFP91,9.431038634034753e-06,-0.2932121244374679,healthy,SLE,0.0006054726803050312,Younger than 50,perez_sle,SLE,MONO
ZFX,0.012090025148399776,-0.8986275373988502,healthy,SLE,0.06259513020381174,Younger than 50,perez_sle,SLE,MONO
ZFY,0.5853789284609614,-0.050262687843555476,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
ZGPAT,0.7766531265771661,-0.09416137306107153,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
ZHX1,0.810299496070296,0.05368574926931835,healthy,SLE,0.9031463133283508,Younger than 50,perez_sle,SLE,MONO
ZKSCAN1,0.0003751832317797426,-0.3221274110067137,healthy,SLE,0.010927928492679598,Younger than 50,perez_sle,SLE,MONO
ZKSCAN8,0.1979251021111571,-0.21822713570268593,healthy,SLE,0.4412080401227877,Younger than 50,perez_sle,SLE,MONO
ZNF121,0.004254420612588257,-0.34485461693093106,healthy,SLE,0.03690997342272515,Younger than 50,perez_sle,SLE,MONO
ZNF124,0.00044256408225805226,-0.47039560599044394,healthy,SLE,0.010927928492679598,Younger than 50,perez_sle,SLE,MONO
ZNF143,0.6784245040488326,-0.11645410067131934,healthy,SLE,0.8540167286261775,Younger than 50,perez_sle,SLE,MONO
ZNF146,0.16920192165920167,-0.12264309202934243,healthy,SLE,0.4053269914373413,Younger than 50,perez_sle,SLE,MONO
ZNF148,0.08472204560508317,-0.876469890705085,healthy,SLE,0.2541661368152495,Younger than 50,perez_sle,SLE,MONO
ZNF207,0.012090025148399776,-0.6091958355718674,healthy,SLE,0.06259513020381174,Younger than 50,perez_sle,SLE,MONO
ZNF217,0.9825901131969854,0.22348304875519176,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
ZNF224,0.4194324996066613,-0.16563408831569593,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
ZNF24,1.0,0.21210360990005483,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,MONO
ZNF25,0.0771336684412056,-0.16062332779569777,healthy,SLE,0.23807603432333654,Younger than 50,perez_sle,SLE,MONO
ZNF264,0.5557349624423149,-0.0678699697614693,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
ZNF274,0.3050688106228865,-0.23589631423337565,healthy,SLE,0.5794502260943584,Younger than 50,perez_sle,SLE,MONO
ZNF281,0.8785934392551416,-0.02944849293127305,healthy,SLE,0.9527989662192582,Younger than 50,perez_sle,SLE,MONO
ZNF292,0.002419521787322154,-0.4362130512913831,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
ZNF296,0.7434206976952524,0.015002842729625598,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
ZNF3,0.24745429076477554,-0.281939035962095,healthy,SLE,0.5124698537773739,Younger than 50,perez_sle,SLE,MONO
ZNF326,0.019547003365170023,-0.1743250415820321,healthy,SLE,0.08256036947657339,Younger than 50,perez_sle,SLE,MONO
ZNF331,0.5853789284609614,-1.2501051473880374,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
ZNF333,0.1979251021111571,-0.3603130452697161,healthy,SLE,0.4412080401227877,Younger than 50,perez_sle,SLE,MONO
ZNF34,0.9131160800723744,0.09528018155741069,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
ZNF350,0.24745429076477554,-0.19344929069677885,healthy,SLE,0.5124698537773739,Younger than 50,perez_sle,SLE,MONO
ZNF384,0.28494907768465494,-0.06414479056482936,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
ZNF394,0.7766531265771661,0.18258257481588203,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
ZNF395,0.7106595685403921,-0.06101864421331782,healthy,SLE,0.8740295842968041,Younger than 50,perez_sle,SLE,MONO
ZNF397,0.28494907768465494,-0.2238760252556906,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
ZNF410,0.15606926343164354,-0.2704203250556739,healthy,SLE,0.37953207243604226,Younger than 50,perez_sle,SLE,MONO
ZNF414,0.009409864199244939,-0.2720601188967384,healthy,SLE,0.05593641496217825,Younger than 50,perez_sle,SLE,MONO
ZNF44,0.1437248058279078,-0.3268312389680337,healthy,SLE,0.3632729344154205,Younger than 50,perez_sle,SLE,MONO
ZNF451,0.00637730142168832,-0.5511084287182353,healthy,SLE,0.045491416808043354,Younger than 50,perez_sle,SLE,MONO
ZNF503,0.445008718746736,-0.06742976843570903,healthy,SLE,0.7002343074397169,Younger than 50,perez_sle,SLE,MONO
ZNF511,0.6784245040488326,-0.2022048496705331,healthy,SLE,0.8540167286261775,Younger than 50,perez_sle,SLE,MONO
ZNF580,0.9478034802354203,-0.2864332787982313,healthy,SLE,0.9846113823804852,Younger than 50,perez_sle,SLE,MONO
ZNF592,0.015426068688275984,-0.7825448684892704,healthy,SLE,0.07282011836671458,Younger than 50,perez_sle,SLE,MONO
ZNF609,0.04705744628217285,-0.2285688751512791,healthy,SLE,0.15413714547528046,Younger than 50,perez_sle,SLE,MONO
ZNF644,0.0636173544421638,-1.2672350801561763,healthy,SLE,0.20020755662680964,Younger than 50,perez_sle,SLE,MONO
ZNF652,0.0013375308971148247,-0.4781847559686718,healthy,SLE,0.022597232524939934,Younger than 50,perez_sle,SLE,MONO
ZNF654,0.004254420612588257,-0.3461233031031723,healthy,SLE,0.03690997342272515,Younger than 50,perez_sle,SLE,MONO
ZNF655,0.4714517068389269,0.03601803681720739,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
ZNF697,0.6467674040054682,0.019253636388153694,healthy,SLE,0.8304493467430212,Younger than 50,perez_sle,SLE,MONO
ZNF7,0.445008718746736,-0.17329913255007678,healthy,SLE,0.7002343074397169,Younger than 50,perez_sle,SLE,MONO
ZNF703,0.9478034802354203,-0.30001982246337633,healthy,SLE,0.9846113823804852,Younger than 50,perez_sle,SLE,MONO
ZNF708,0.3947417052130072,-0.1530282711290223,healthy,SLE,0.6740004647519964,Younger than 50,perez_sle,SLE,MONO
ZNF710,0.10170693003109327,-0.2081782925120077,healthy,SLE,0.2863853029822889,Younger than 50,perez_sle,SLE,MONO
ZNF76,0.4194324996066613,-0.2987727737847443,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
ZNF766,0.038165769458830004,-0.20532572329254872,healthy,SLE,0.13033204251366418,Younger than 50,perez_sle,SLE,MONO
ZNF791,0.034284167396226625,-0.2690922715388784,healthy,SLE,0.12228019704654164,Younger than 50,perez_sle,SLE,MONO
ZNF800,0.2657465520914202,-0.2459913001540297,healthy,SLE,0.543341676569082,Younger than 50,perez_sle,SLE,MONO
ZNF83,0.0018053459410026808,-0.4632744878645041,healthy,SLE,0.02759600224104098,Younger than 50,perez_sle,SLE,MONO
ZNF830,0.13214331982716349,-0.45062124655493196,healthy,SLE,0.350562030285285,Younger than 50,perez_sle,SLE,MONO
ZSCAN16,0.7766531265771661,-0.14608383588992702,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
ZXDC,0.015426068688275984,-0.20147714401421002,healthy,SLE,0.07282011836671458,Younger than 50,perez_sle,SLE,MONO
AHR,0.6623376623376623,-0.7988918632935533,healthy,SLE,0.7356760886172651,Older than 50,perez_sle,SLE,MONO
AKAP8,0.05194805194805195,0.5588115098783106,healthy,SLE,0.2137862137862138,Older than 50,perez_sle,SLE,MONO
